iter	MAPE	RMSE	R2	MAE
2738	0.01970728705	0.3782087846	0.8320216563	0.2751355822
2739	0.01970709877	0.3782028542	0.8320269241	0.2751329821
2740	0.01970640924	0.3782003296	0.8320291666	0.2751232279
2741	0.01970659853	0.3782124426	0.8320184069	0.2751262504
2742	0.01970643096	0.3782121014	0.83201871	0.2751234636
2743	0.01970613118	0.3782127357	0.8320181466	0.2751191136
2744	0.01970615926	0.3782070719	0.8320231776	0.2751194454
2745	0.01970613013	0.3782061288	0.8320240153	0.275119407
2746	0.01970610767	0.3782040694	0.8320258446	0.2751192368
2747	0.01970581112	0.3781949354	0.832033958	0.2751148361
2748	0.01970398097	0.3781767552	0.8320501062	0.2750866772
2749	0.01970382667	0.3781711652	0.8320550713	0.2750844377
2750	0.01970193272	0.3781467047	0.8320767963	0.2750558895
2751	0.01970172199	0.378142449	0.8320805759	0.2750521874
2752	0.01970068324	0.3781277395	0.8320936396	0.2750385515
2753	0.01969984304	0.3781212717	0.8320993836	0.2750277996
2754	0.01969938137	0.3781183702	0.8321019603	0.2750220074
2755	0.01969737928	0.3780849898	0.8321316032	0.2749956489
2756	0.01969762387	0.37808977	0.8321273583	0.2749990996
2757	0.0196975922	0.3780866138	0.832130161	0.2749990304
2758	0.01969730046	0.378086944	0.8321298678	0.274995549
2759	0.01969728577	0.378091706	0.8321256392	0.2749944861
2760	0.01969742114	0.3780925581	0.8321248825	0.2749961946
2761	0.0196963428	0.3780850671	0.8321315345	0.2749809419
2762	0.01969627562	0.3780699498	0.8321449583	0.2749809988
2763	0.01969595519	0.3780530383	0.8321599747	0.2749772179
2764	0.01969586889	0.3780529658	0.832160039	0.2749757614
2765	0.0196958098	0.3780522345	0.8321606883	0.2749748596
2766	0.01969522838	0.3780478284	0.8321646006	0.2749661096
2767	0.0196940376	0.3780285556	0.8321817126	0.274950741
2768	0.01969305088	0.3780107821	0.8321974926	0.2749378966
2769	0.01969192274	0.377993584	0.8322127611	0.2749226503
2770	0.01969221457	0.3779952879	0.8322112484	0.2749268102
2771	0.01969183763	0.3779925641	0.8322136665	0.2749211444
2772	0.01969189802	0.3779918974	0.8322142584	0.2749209221
2773	0.01969201753	0.3779990396	0.8322079176	0.2749231061
2774	0.01969263008	0.3780069448	0.8322008994	0.2749314893
2775	0.01969280251	0.377996868	0.8322098456	0.2749341687
2776	0.01969286696	0.3779933999	0.8322129245	0.2749352649
2777	0.01969229837	0.3779820387	0.8322230105	0.2749263405
2778	0.01969273082	0.377989211	0.8322166432	0.2749321793
2779	0.01969209243	0.3779833584	0.8322218389	0.2749240629
2780	0.0196919047	0.3779926596	0.8322135817	0.2749214591
2781	0.01969263785	0.3779870945	0.8322185222	0.2749324901
2782	0.01969233467	0.3779857664	0.8322197012	0.2749282189
2783	0.01969251108	0.3779928881	0.8322133788	0.2749309925
2784	0.01969270119	0.3779979828	0.8322088559	0.274932923
2785	0.01969258159	0.377987943	0.832217769	0.274931363
2786	0.01969209559	0.3779806187	0.8322242711	0.2749245224
2787	0.01969225761	0.3779816778	0.8322233309	0.2749267794
2788	0.0196922724	0.3779732422	0.8322308196	0.2749270269
2789	0.01969202742	0.3779749661	0.8322292892	0.2749227262
2790	0.0196915219	0.3779695419	0.8322341044	0.274915611
2791	0.01969186477	0.377969968	0.8322337261	0.2749205319
2792	0.01969071013	0.3779544472	0.832247504	0.2749020437
2793	0.01968997312	0.3779446034	0.8322562421	0.2748925601
2794	0.01968991858	0.377944972	0.8322559149	0.2748920507
2795	0.01968891926	0.3779247618	0.8322738543	0.2748776418
2796	0.01968900142	0.3779260963	0.8322726698	0.2748795212
2797	0.01968846397	0.3779210806	0.8322771218	0.2748715078
2798	0.01968868465	0.377926838	0.8322720115	0.2748746058
2799	0.01968878923	0.3779281257	0.8322708684	0.2748758792
2800	0.01968894648	0.3779251764	0.8322734863	0.274878233
2801	0.01968855993	0.3779180281	0.8322798312	0.2748731736
2802	0.01968849815	0.3779191738	0.8322788143	0.2748721294
2803	0.01968819667	0.3779134559	0.8322838895	0.2748674827
2804	0.01968806306	0.3779080767	0.832288664	0.2748658842
2805	0.01968805242	0.3779012859	0.8322946913	0.2748659809
2806	0.01968592036	0.3778763132	0.8323168553	0.2748378131
2807	0.01968207686	0.3778330485	0.8323552507	0.2747846058
2808	0.01968142883	0.3778251236	0.8323622832	0.2747758746
2809	0.01968203553	0.3778329659	0.832355324	0.2747834908
2810	0.01968313794	0.377846988	0.8323428805	0.2747992503
2811	0.01968268819	0.3778340749	0.8323543399	0.2747921362
2812	0.01968238621	0.3778267838	0.83236081	0.2747881471
2813	0.01968190487	0.3778182283	0.8323684019	0.2747813061
2814	0.0196812894	0.3778131107	0.8323729431	0.2747726387
2815	0.01968089594	0.3778005541	0.832384085	0.2747675682
2816	0.01968114359	0.3778036204	0.8323813642	0.2747712896
2817	0.01968073108	0.3777977326	0.8323865886	0.2747657103
2818	0.01968099869	0.3777964208	0.8323877526	0.2747693532
2819	0.01968086886	0.3777911836	0.8323923996	0.2747675077
2820	0.01968048553	0.3777867859	0.8323963017	0.2747623955
2821	0.01968073509	0.3777885232	0.8323947602	0.2747659462
2822	0.01968054507	0.3777868112	0.8323962792	0.2747635909
2823	0.01967980277	0.3777645984	0.8324159879	0.2747546119
2824	0.019679428	0.3777526538	0.8324265854	0.2747498855
2825	0.01967898062	0.3777445233	0.8324337989	0.2747435689
2826	0.01967901782	0.3777468548	0.8324317304	0.2747436086
2827	0.01967687982	0.3777170099	0.8324582076	0.2747131657
2828	0.01967623906	0.3777055082	0.832468411	0.2747037437
2829	0.01967662614	0.377710916	0.8324636137	0.2747092234
2830	0.01967795178	0.3777352612	0.832442016	0.2747280304
2831	0.01967745672	0.3777308337	0.8324459439	0.2747211165
2832	0.0196766003	0.3777092703	0.8324650736	0.2747102239
2833	0.01967578736	0.3776958176	0.8324770075	0.2746979575
2834	0.01967541526	0.3776907644	0.83248149	0.2746936896
2835	0.01967449961	0.3776831619	0.8324882339	0.2746809812
2836	0.01967448731	0.3776807478	0.8324903753	0.2746811725
2837	0.01967388035	0.3776711965	0.8324988476	0.2746733327
2838	0.01967391607	0.3776719783	0.8324981542	0.2746732493
2839	0.01967425438	0.377680219	0.8324908443	0.2746778969
2840	0.01967389521	0.3776757496	0.8324948089	0.2746731001
2841	0.01967333442	0.3776700211	0.8324998902	0.2746657227
2842	0.0196733899	0.3776703457	0.8324996023	0.2746669367
2843	0.01967363048	0.3776730963	0.8324971624	0.2746704045
2844	0.01967275543	0.3776567751	0.8325116395	0.2746584834
2845	0.0196729806	0.3776595578	0.8325091712	0.2746625646
2846	0.01967255665	0.3776684801	0.832501257	0.2746565618
2847	0.0196721821	0.3776680019	0.8325016813	0.2746511232
2848	0.01967253788	0.377671399	0.832498668	0.2746556265
2849	0.01967219962	0.3776573778	0.8325111049	0.2746511104
2850	0.01967238206	0.3776585762	0.8325100418	0.2746538029
2851	0.01967198022	0.377647153	0.832520174	0.2746479496
2852	0.01967193085	0.37764252	0.8325242833	0.2746466137
2853	0.01967055594	0.3776174183	0.8325465466	0.2746271263
2854	0.01966994451	0.377598509	0.8325633167	0.2746174465
2855	0.01966992487	0.3776028145	0.8325594983	0.2746166905
2856	0.01967092083	0.377616476	0.8325473823	0.2746295384
2857	0.01967093264	0.3776160753	0.8325477376	0.2746300093
2858	0.01967034847	0.3775913995	0.8325696217	0.2746231927
2859	0.01966961225	0.3775796301	0.8325800591	0.2746130344
2860	0.01966911507	0.3775666675	0.8325915542	0.2746071439
2861	0.01966938215	0.3775697286	0.8325888397	0.2746109738
2862	0.01966772555	0.3775450774	0.8326106992	0.2745911788
2863	0.01966777223	0.3775451319	0.8326106509	0.2745919731
2864	0.01966703881	0.3775402193	0.832615007	0.2745811019
2865	0.01966716339	0.3775431732	0.8326123877	0.2745828044
2866	0.01966580912	0.3775208869	0.8326321488	0.2745671444
2867	0.0196660541	0.3775275852	0.8326262097	0.2745707618
2868	0.01966536763	0.3775118339	0.8326401758	0.2745617451
2869	0.01966516138	0.3775173486	0.8326352862	0.2745587894
2870	0.01966245687	0.3774805154	0.8326679431	0.2745205904
2871	0.01966192877	0.3774762451	0.8326717289	0.2745127998
2872	0.01966207164	0.3774781502	0.83267004	0.274514974
2873	0.01966120671	0.3774615957	0.8326847163	0.2745028763
2874	0.01966167861	0.3774687069	0.832678412	0.2745095261
2875	0.01966117583	0.3774701984	0.8326770897	0.2745027897
2876	0.01966158653	0.3774740845	0.8326736444	0.2745092063
2877	0.01966184363	0.3774846061	0.8326643163	0.2745130751
2878	0.01966147529	0.3774713854	0.8326760373	0.2745077057
2879	0.01966028661	0.377454341	0.8326911478	0.2744903555
2880	0.01966025943	0.3774560575	0.832689626	0.2744896234
2881	0.01966021768	0.3774527953	0.832692518	0.2744879315
2882	0.01966039971	0.377458296	0.8326876416	0.2744910367
2883	0.01965974422	0.3774489023	0.8326959692	0.274481241
2884	0.01965968396	0.3774479259	0.8326968348	0.2744803327
2885	0.01966013411	0.3774646471	0.8326820112	0.2744868379
2886	0.01965984495	0.3774541147	0.8326913483	0.2744831525
2887	0.01965922645	0.3774480029	0.8326967666	0.2744745059
2888	0.01965753252	0.3774197653	0.8327217982	0.2744505842
2889	0.01965675241	0.3774058251	0.832734155	0.2744383625
2890	0.01965633655	0.3773940622	0.8327445814	0.2744334153
2891	0.01965533162	0.3773817534	0.8327554914	0.2744186522
2892	0.01965522158	0.3773765401	0.832760112	0.2744172861
2893	0.01965489586	0.3773737622	0.8327625742	0.2744120793
2894	0.01965457786	0.3773706086	0.8327653693	0.2744071739
2895	0.01965257428	0.3773439105	0.8327890313	0.2743777685
2896	0.01965170004	0.3773296433	0.8328016755	0.2743651422
2897	0.01965166995	0.3773367153	0.8327954081	0.2743647926
2898	0.01964975395	0.3772940765	0.832833194	0.2743383598
2899	0.01965013011	0.3773130119	0.8328164142	0.2743428389
2900	0.01965036891	0.3773192127	0.8328109191	0.2743459525
2901	0.01965022543	0.3773061729	0.8328224747	0.2743452501
2902	0.01964713835	0.3772359163	0.8328847278	0.2743045385
2903	0.01964681267	0.3772333235	0.832887025	0.2743006052
2904	0.01964758161	0.3772399746	0.8328811321	0.2743116884
2905	0.01964805103	0.3772479691	0.8328740488	0.2743184562
2906	0.01964719636	0.3772417212	0.8328795846	0.2743055471
2907	0.01964743023	0.3772329741	0.8328873345	0.2743097565
2908	0.01964709207	0.3772185352	0.8329001271	0.2743053182
2909	0.01964580008	0.3771999028	0.8329166342	0.2742865223
2910	0.01964401539	0.3771605696	0.8329514782	0.2742620128
2911	0.01964357985	0.3771492605	0.8329614959	0.2742567707
2912	0.01964224612	0.3771411251	0.8329687021	0.2742389053
2913	0.01964248083	0.377142901	0.8329671291	0.2742425167
2914	0.0196423895	0.3771381143	0.832971369	0.2742417402
2915	0.0196417913	0.3771335875	0.8329753787	0.2742331154
2916	0.0196421874	0.377138896	0.8329706766	0.2742388038
2917	0.01964192714	0.3771336198	0.83297535	0.2742356133
2918	0.01964161402	0.3771352384	0.8329739163	0.274230791
2919	0.01964163693	0.3771390008	0.8329705838	0.274231996
2920	0.01964165928	0.3771398934	0.8329697931	0.2742322491
2921	0.01964169558	0.3771396465	0.8329700118	0.2742327755
2922	0.01964232745	0.3771502663	0.832960605	0.274240714
2923	0.01964297545	0.3771734508	0.8329400676	0.274249309
2924	0.01964252059	0.3771625844	0.8329496935	0.2742447888
2925	0.01964197173	0.3771538245	0.8329574531	0.274236526
2926	0.01964137775	0.37714957	0.8329612218	0.2742279672
2927	0.01964137103	0.3771498332	0.8329609886	0.2742279212
2928	0.01964161004	0.3771612735	0.8329508547	0.274231279
2929	0.01964150019	0.3771599817	0.832951999	0.2742295721
2930	0.01963965814	0.3771317734	0.8329769856	0.2742046779
2931	0.01963981805	0.3771301312	0.8329784401	0.2742060729
2932	0.01963955859	0.377131128	0.8329775572	0.2742022684
2933	0.01963957749	0.3771135463	0.8329931299	0.2742017296
2934	0.01963891684	0.3771051176	0.8330005952	0.2741918561
2935	0.01963909465	0.3771080594	0.8329979896	0.2741947277
2936	0.01963869395	0.3770991987	0.8330058375	0.2741893224
2937	0.01963723572	0.3770809791	0.8330219737	0.2741698677
2938	0.01963766539	0.3770889048	0.8330149544	0.2741760774
2939	0.01963781488	0.3770877242	0.833016	0.2741779745
2940	0.01963696605	0.3770810172	0.83302194	0.2741669421
2941	0.01963552929	0.3770536459	0.8330461801	0.2741468011
2942	0.01963519127	0.3770504991	0.8330489668	0.2741424432
2943	0.01963497003	0.3770447433	0.8330540639	0.2741386056
2944	0.01963531628	0.3770526642	0.8330470495	0.2741432677
2945	0.019634543	0.3770365593	0.8330613112	0.2741323411
2946	0.01963495239	0.3770405273	0.8330577974	0.2741377905
2947	0.01963363358	0.3770194543	0.8330764578	0.274122482
2948	0.01963374861	0.3770263454	0.8330703557	0.2741237499
2949	0.01963397624	0.3770269367	0.8330698322	0.2741271269
2950	0.01963337758	0.3770153495	0.8330800925	0.274119231
2951	0.01963343164	0.3770172786	0.8330783844	0.2741205402
2952	0.0196325806	0.3770051119	0.8330891576	0.274107921
2953	0.01963323592	0.3770156032	0.8330798679	0.2741168638
2954	0.01963174469	0.3769960524	0.8330971794	0.2740969978
2955	0.01963135849	0.3769941531	0.833098861	0.2740911981
2956	0.01963074083	0.3769885472	0.8331038247	0.2740830507
2957	0.01963079409	0.376984618	0.8331073036	0.2740838391
2958	0.01963018892	0.3769662809	0.8331235391	0.2740756661
2959	0.01963090723	0.3769779569	0.8331132013	0.2740856803
2960	0.01963065319	0.376974887	0.8331159194	0.2740817931
2961	0.01963109842	0.3769816216	0.8331099566	0.2740881125
2962	0.01963132276	0.3769775115	0.8331135957	0.2740919427
2963	0.01963160651	0.376980981	0.8331105238	0.2740960096
2964	0.01963161589	0.3769772543	0.8331138234	0.2740957245
2965	0.0196318958	0.3769775878	0.8331135282	0.274099433
2966	0.01963294619	0.3769906762	0.8331019396	0.2741143681
2967	0.01963221338	0.3769795986	0.8331117478	0.2741053576
2968	0.01963152512	0.3769680019	0.8331220153	0.2740952174
2969	0.01963173068	0.3769699677	0.8331202748	0.2740979656
2970	0.0196311203	0.376952686	0.8331355753	0.2740910353
2971	0.01963088164	0.3769523904	0.8331358369	0.27408774
2972	0.01963052658	0.3769485085	0.8331392737	0.2740823161
2973	0.01963029373	0.3769457445	0.8331417207	0.2740788412
2974	0.01963055703	0.3769473139	0.8331403313	0.2740827715
2975	0.0196306846	0.3769433306	0.8331438578	0.2740845165
2976	0.01963015778	0.3769525422	0.8331357026	0.2740769813
2977	0.0196301149	0.3769522313	0.8331359778	0.2740762463
2978	0.01962986297	0.3769524632	0.8331357725	0.2740737645
2979	0.01962972626	0.3769473186	0.8331403271	0.2740718113
2980	0.01962964166	0.3769481222	0.8331396158	0.2740705066
2981	0.01962941178	0.3769490776	0.8331387699	0.2740671551
2982	0.01962895288	0.3769520417	0.8331361457	0.2740601646
2983	0.01962729217	0.3769098734	0.8331734766	0.2740376266
2984	0.01962692749	0.3769059396	0.8331769589	0.2740327917
2985	0.01962655596	0.3768979174	0.8331840602	0.2740282601
2986	0.01962587207	0.3768849069	0.833195577	0.2740185246
2987	0.01962513217	0.3768749076	0.833204428	0.2740081192
2988	0.01962342904	0.376850805	0.8332257617	0.2739847177
2989	0.01962299168	0.3768476926	0.8332285165	0.2739789992
2990	0.01962297662	0.3768486367	0.8332276809	0.2739793464
2991	0.01962229672	0.3768303363	0.833243878	0.2739700891
2992	0.01962195005	0.376811774	0.8332603061	0.2739647567
2993	0.01962190629	0.3768112577	0.833260763	0.2739641016
2994	0.01962157057	0.3768154438	0.8332570583	0.2739593644
2995	0.01962067139	0.376800461	0.833270318	0.273945692
2996	0.01961997329	0.3767810776	0.8332874714	0.2739361331
2997	0.01961861375	0.3767669251	0.8332999951	0.2739179544
2998	0.0196192908	0.3767794928	0.8332888738	0.2739264999
2999	0.01961888786	0.3767716646	0.8332958011	0.2739207095
3000	0.01961942324	0.3767837078	0.8332851438	0.2739284787
3001	0.0196200904	0.3767963853	0.8332739248	0.2739369127
3002	0.01961905214	0.3767786155	0.8332896501	0.2739236111
3003	0.01961906737	0.3767817163	0.8332869062	0.2739234866
3004	0.01961850793	0.3767825944	0.8332861291	0.2739165667
3005	0.01961966182	0.3767969634	0.8332734132	0.2739325991
3006	0.01961951267	0.3767973643	0.8332730585	0.2739303454
3007	0.01961951782	0.3767926479	0.8332772323	0.2739314304
3008	0.01961934321	0.3767761397	0.833291841	0.2739289451
3009	0.01961977486	0.3767784481	0.8332897983	0.2739350495
3010	0.01961911856	0.3767683986	0.8332986912	0.2739264464
3011	0.01961990735	0.376763762	0.8333027941	0.2739376481
3012	0.01961941305	0.3767602018	0.8333059445	0.2739309578
3013	0.01961925621	0.3767526245	0.8333126495	0.2739286869
3014	0.0196188338	0.3767482211	0.8333165458	0.2739228029
3015	0.01961841274	0.3767419558	0.8333220897	0.273915911
3016	0.01961816754	0.3767304066	0.8333323086	0.2739119011
3017	0.01961786377	0.3767194121	0.8333420366	0.2739069444
3018	0.01961721083	0.376709395	0.8333508994	0.2738973339
3019	0.0196167181	0.3767025922	0.8333569182	0.2738911134
3020	0.01961650039	0.3767015977	0.8333577981	0.2738882126
3021	0.01961622788	0.3766952042	0.8333634547	0.2738847499
3022	0.01961488245	0.3766762272	0.8333802438	0.2738657632
3023	0.01961515056	0.3766762208	0.8333802495	0.2738693022
3024	0.0196151635	0.3766781115	0.8333785768	0.2738696986
3025	0.01961486896	0.3766678485	0.8333876562	0.2738648871
3026	0.01961422013	0.3766605662	0.8333940985	0.2738551076
3027	0.01961371933	0.3766567009	0.8333975179	0.2738488155
3028	0.01961395937	0.3766584442	0.8333959757	0.273851875
3029	0.01961386123	0.3766556699	0.83339843	0.2738503583
3030	0.019613496	0.3766532164	0.8334006004	0.2738451375
3031	0.01961350774	0.3766549087	0.8333991034	0.2738451961
3032	0.01961297337	0.3766498359	0.8334035909	0.2738368265
3033	0.01961295034	0.3766481075	0.8334051199	0.2738356905
3034	0.01961268802	0.3766437882	0.8334089408	0.2738316673
3035	0.01961272855	0.376639893	0.8334123865	0.2738325896
3036	0.01961244058	0.3766361815	0.8334156696	0.2738284461
3037	0.01961238077	0.3766383746	0.8334137297	0.2738272571
3038	0.01961277917	0.3766496588	0.8334037476	0.2738326126
3039	0.01961312286	0.3766470228	0.8334060794	0.2738375173
3040	0.01961203783	0.3766375992	0.8334144156	0.2738223355
3041	0.0196115049	0.3766284809	0.8334224815	0.2738145037
3042	0.01961230869	0.3766406211	0.8334117424	0.2738253005
3043	0.01961236367	0.3766408601	0.833411531	0.2738253897
3044	0.01961264196	0.3766522826	0.8334014265	0.2738283614
3045	0.0196113835	0.3766301693	0.833420988	0.2738093933
3046	0.01961160936	0.3766317968	0.8334195483	0.2738120956
3047	0.01961142718	0.3766296169	0.8334214766	0.2738096839
3048	0.01961071376	0.3766197726	0.8334301845	0.2737989252
3049	0.01961047756	0.3766085199	0.833440138	0.2737959738
3050	0.01961080274	0.3766153321	0.8334341123	0.2737997883
3051	0.01961014693	0.3766043432	0.8334438324	0.2737898065
3052	0.01960991508	0.3766039751	0.833444158	0.2737867431
3053	0.01960828079	0.3765783463	0.8334668262	0.2737621722
3054	0.01960749061	0.3765735351	0.8334710814	0.2737503858
3055	0.01960636156	0.3765571172	0.8334856019	0.2737352486
3056	0.01960613985	0.3765557212	0.8334868365	0.2737323941
3057	0.01960585771	0.376554424	0.8334879837	0.2737286063
3058	0.01960568554	0.3765507479	0.8334912349	0.2737260891
3059	0.01960563837	0.3765497969	0.8334920758	0.2737254549
3060	0.01960693261	0.3765623864	0.8334809417	0.273743145
3061	0.01960651141	0.376557775	0.8334850201	0.2737371838
3062	0.01960618466	0.3765553587	0.833487157	0.2737324348
3063	0.01960609799	0.376557783	0.833485013	0.2737308221
3064	0.01960505507	0.3765419969	0.833498974	0.2737148479
3065	0.01960548308	0.376549854	0.8334920254	0.2737209863
3066	0.01960535327	0.3765478939	0.8334937589	0.2737193257
3067	0.01960462983	0.3765435854	0.8334975692	0.2737089608
3068	0.01960532128	0.3765536982	0.8334886256	0.2737183662
3069	0.01960553849	0.3765565923	0.8334860661	0.2737215583
3070	0.01960487712	0.3765478888	0.8334937634	0.2737118592
3071	0.01960466838	0.3765452654	0.8334960835	0.2737092623
3072	0.01960283052	0.3765231799	0.8335156148	0.2736844964
3073	0.01960240816	0.3765132348	0.8335244094	0.2736785738
3074	0.01960174736	0.376497035	0.8335387346	0.2736687755
3075	0.01960114334	0.3764815468	0.8335524299	0.2736602054
3076	0.01960063961	0.376475652	0.8335576422	0.2736538704
3077	0.01960048623	0.376477094	0.8335563672	0.2736514934
3078	0.01960033741	0.3764697233	0.8335628844	0.2736501629
3079	0.01959915328	0.3764583961	0.8335728998	0.2736339342
3080	0.01959837341	0.3764424384	0.8335870088	0.2736229301
3081	0.01959737085	0.3764270981	0.8336005715	0.2736085802
3082	0.0195973567	0.3764202534	0.8336066228	0.2736078449
3083	0.01959739582	0.3764221732	0.8336049255	0.2736088547
3084	0.01959759442	0.3764225047	0.8336046324	0.273612433
3085	0.0195974859	0.3764238133	0.8336034755	0.2736113217
3086	0.0195966372	0.3764164619	0.8336099748	0.2735994077
3087	0.01959685012	0.3764290998	0.8335988018	0.2736016956
3088	0.01959692479	0.3764259573	0.83360158	0.2736025388
3089	0.01959596875	0.3764134833	0.8336126081	0.2735900047
3090	0.01959674919	0.3764236403	0.8336036285	0.2736017534
3091	0.01959658234	0.3764219061	0.8336051617	0.2735995536
3092	0.01959609147	0.3764105593	0.8336151931	0.2735926025
3093	0.01959582401	0.3764088536	0.833616701	0.2735884648
3094	0.01959472042	0.3764003326	0.833624234	0.2735739247
3095	0.01959389761	0.3763833962	0.833639206	0.2735629251
3096	0.01959394057	0.3763807009	0.8336415887	0.2735629479
3097	0.01959358277	0.376374892	0.8336467236	0.2735580946
3098	0.01959286517	0.3763653914	0.8336551218	0.273548707
3099	0.01959239581	0.3763630089	0.8336572278	0.2735419343
3100	0.01959248116	0.3763667398	0.8336539299	0.2735431977
3101	0.01959334005	0.376379732	0.8336424452	0.2735548434
3102	0.0195932833	0.3763824793	0.8336400166	0.2735541625
3103	0.01959326281	0.3763855843	0.8336372718	0.2735543415
3104	0.01959342479	0.3763821615	0.8336402975	0.2735566768
3105	0.01959372024	0.3763881466	0.8336350067	0.2735603794
3106	0.01959358905	0.3763822253	0.8336402411	0.273559073
3107	0.01959248015	0.3763605544	0.8336593975	0.2735432948
3108	0.01959267936	0.3763609001	0.8336590919	0.273546292
3109	0.01959333236	0.3763767553	0.8336450765	0.2735550838
3110	0.0195931304	0.3763716534	0.8336495864	0.2735523101
3111	0.01959281576	0.376365256	0.8336552415	0.2735471273
3112	0.01959184239	0.3763557236	0.8336636676	0.2735344941
3113	0.01959009513	0.376323642	0.8336920243	0.2735110754
3114	0.01959034875	0.3763271404	0.8336889322	0.2735146648
3115	0.01959001833	0.3763246933	0.8336910951	0.2735097431
3116	0.01958941558	0.37631645	0.8336983809	0.2735020419
3117	0.01958892496	0.3763023108	0.8337108775	0.2734955608
3118	0.01958879896	0.3762976358	0.8337150093	0.2734939633
3119	0.01958861141	0.3762898813	0.8337218626	0.2734906488
3120	0.01958901002	0.3762933872	0.8337187641	0.2734962621
3121	0.01958898053	0.3762740819	0.8337358254	0.2734947587
3122	0.01958825023	0.3762648988	0.8337439409	0.273483358
3123	0.01958795423	0.3762543372	0.8337532742	0.273479946
3124	0.01958793087	0.3762561268	0.8337516927	0.2734798102
3125	0.0195879017	0.3762532854	0.8337542036	0.2734788167
3126	0.01958716343	0.3762435621	0.833762796	0.2734694371
3127	0.01958711942	0.3762441764	0.8337622531	0.2734686271
3128	0.01958712723	0.3762501012	0.8337570175	0.2734683003
3129	0.0195864989	0.3762464807	0.8337602168	0.2734600352
3130	0.01958635733	0.3762452575	0.8337612978	0.2734578125
3131	0.01958664192	0.3762490987	0.8337579034	0.2734615258
3132	0.01958675729	0.3762559869	0.8337518163	0.2734626623
3133	0.01958584085	0.3762426346	0.8337636155	0.2734497948
3134	0.01958544643	0.3762395534	0.8337663383	0.2734439039
3135	0.01958483828	0.3762345498	0.8337707597	0.2734356289
3136	0.01958444408	0.3762264568	0.833777911	0.2734318438
3137	0.01958497588	0.3762361169	0.8337693749	0.2734383846
3138	0.01958464094	0.376237721	0.8337679575	0.2734348714
3139	0.01958477807	0.3762378346	0.8337678571	0.2734373634
3140	0.01958454327	0.3762301279	0.8337746671	0.2734335042
3141	0.01958398304	0.3762254906	0.8337787648	0.2734250486
3142	0.01958377787	0.3762235619	0.833780469	0.2734221167
3143	0.01958417476	0.3762365062	0.8337690309	0.2734272685
3144	0.01958410371	0.3762342691	0.8337710078	0.2734263891
3145	0.01958375801	0.3762294883	0.8337752322	0.2734218273
3146	0.01958392643	0.376230994	0.8337739018	0.2734241922
3147	0.01958435726	0.3762365773	0.8337689681	0.2734302519
3148	0.01958317343	0.3762230499	0.8337809214	0.27341182
3149	0.01958345814	0.3762243088	0.833779809	0.2734157891
3150	0.01958344574	0.3762248059	0.8337793697	0.273415617
3151	0.01958315591	0.3762207974	0.8337829118	0.2734115156
3152	0.01958239091	0.3761943924	0.8338062428	0.2734011622
3153	0.01958262024	0.3761959431	0.8338048727	0.2734044013
3154	0.01958246713	0.3761944515	0.8338061906	0.2734021886
3155	0.01958138555	0.3761680952	0.8338294769	0.2733883445
3156	0.01958081217	0.3761617434	0.8338350886	0.2733801979
3157	0.01958036015	0.3761587927	0.8338376955	0.273373587
3158	0.01958036317	0.376153045	0.8338427733	0.2733734402
3159	0.01958017293	0.3761438368	0.8338509083	0.2733710531
3160	0.01957942896	0.3761302976	0.8338628691	0.2733605678
3161	0.01957937571	0.3761312413	0.8338620354	0.2733594566
3162	0.01957931343	0.3761320523	0.833861319	0.2733590569
3163	0.01957939379	0.3761319367	0.8338614211	0.2733599454
3164	0.01957972121	0.3761318234	0.8338615212	0.2733645531
3165	0.01957863426	0.3761122699	0.8338787944	0.2733490405
3166	0.01957761156	0.3761005904	0.8338891115	0.2733352228
3167	0.01957757171	0.3761033087	0.8338867103	0.2733351848
3168	0.01957786864	0.376105227	0.8338850157	0.2733394948
3169	0.01957774648	0.3761057272	0.8338845739	0.2733374888
3170	0.01957751996	0.3761052649	0.8338849822	0.2733339223
3171	0.01957799575	0.3761139923	0.8338772729	0.2733406436
3172	0.0195773424	0.3760968263	0.8338924364	0.2733315143
3173	0.01957673409	0.3760927889	0.8338960027	0.2733220652
3174	0.01957607717	0.3760824436	0.8339051407	0.2733131098
3175	0.01957511732	0.3760763618	0.8339105127	0.2733001055
3176	0.01957448596	0.3760711422	0.833915123	0.2732920705
3177	0.01957451459	0.3760745816	0.833912085	0.2732919881
3178	0.01957439034	0.3760754664	0.8339113036	0.2732904267
3179	0.01957449579	0.3760762244	0.833910634	0.2732918729
3180	0.01957367138	0.3760564023	0.8339281419	0.2732796784
3181	0.01957341102	0.3760545531	0.8339297751	0.2732765956
3182	0.01957304024	0.3760584709	0.8339263148	0.2732718232
3183	0.0195722301	0.3760538828	0.8339303672	0.2732603577
3184	0.01957233991	0.3760540085	0.8339302562	0.2732619618
3185	0.01957125765	0.3760418413	0.8339410024	0.2732470033
3186	0.01957111551	0.3760359177	0.833946234	0.2732447054
3187	0.01957089985	0.3760274189	0.8339537399	0.2732416961
3188	0.01957085507	0.3760167868	0.8339631297	0.273240949
3189	0.01957086201	0.3760152835	0.8339644573	0.2732411259
3190	0.01956985956	0.3760074281	0.8339713945	0.2732270009
3191	0.01956970051	0.3760120501	0.8339673127	0.2732242652
3192	0.0195694297	0.3760113001	0.8339679751	0.2732210865
