sell_id,price
1100038112,896483.8449949876
1064415172,4640861.702112405
1100645084,1549281.0045338874
1093207276,1536601.1759734286
1100628862,2030310.770050887
1100246832,885195.3152003991
1093590026,895081.1323499822
1097910058,980118.8229510265
1100908782,1932014.5005432647
1100623660,3539870.764561417
1100909650,933791.113177652
1101086314,1132380.0714097205
1101079619,1316757.786163243
1094685586,1036719.5695665843
1059899096,1497730.2489342936
1094159536,1389682.2521230124
1074805303,1517145.1437630914
1095370096,1321024.7526734574
1101285496,762492.5635365332
1101228905,3360551.9572395384
1101074183,1198371.22891394
1095042584,1807365.5309390854
1101149225,2370497.4749430083
1075999307,1900711.0750074694
1099219916,989781.0901410872
1099583436,2435254.5652922653
1098025014,666499.3922982207
1099817616,1076347.890396574
1092623884,915258.9083547774
1098318616,992424.8008176078
1098762470,989381.5437945839
1097575054,1045101.9932679781
1077724077,1816857.3935262514
1080265696,609919.2152139815
1101118725,2594178.050674537
1101187915,1021834.7023603343
1100248534,1652854.143988614
1101133988,1470296.3765369721
1099832230,2314111.638592757
1101229251,1603945.1520475731
1096895026,1751339.717083825
1100429680,846695.9737580724
1101141652,1410510.2501401727
1084498771,2132951.0588357444
1090128192,2037605.3226748751
1096661928,1120036.5949819412
1091759712,1117637.77824243
1101282405,873950.3989848609
1101265869,1688591.819295708
1077307789,1425710.1860452355
1101074124,1035687.9431615041
1101152874,2638683.6677415213
1100162340,1292691.828981688
1100705582,2358538.547932432
1079295628,1248012.2539311885
1096779990,926953.1554531241
1098110506,763798.6377891111
1099129828,1118393.5701124705
1095069272,1429725.3168557067
1101232041,767862.5459892204
1101263443,1411777.7512707273
1056206914,1396592.7334033418
1089888012,1414628.7430284675
1101130463,1650040.4407738517
1100264180,1178399.664392143
1099090370,738160.4404866418
1090885724,2115810.557924496
1101123712,2146277.7463520765
1101190508,938233.0296550696
1100849456,879888.406211202
1095554190,1007441.8287593705
1094110346,1046201.98357736
1100462044,2499439.1215874907
1100663382,1908335.734441126
1098262856,1094828.4546211152
1092260690,962747.8924078003
1093280488,1852351.4330921592
1083456760,762318.9252837589
1099374962,2280599.1983482037
1095321760,2113944.286478049
1100947238,1788816.234481316
1096749960,1658084.641315188
1101258832,1154621.9994380886
1094507318,1486713.6696187146
1100820526,2581680.3989341217
1093937184,1740528.871239698
1086673126,2764709.541977592
1101088459,1045518.4422630072
1091586132,1052077.3030846042
1090616860,1409268.5367424097
1088770732,898508.8268002608
1091152198,1095313.87489766
1099479874,1881586.6472154655
1080935880,1970836.4214726584
1101264685,825930.9935894894
1082833946,1134992.5327164945
1100897520,1888598.348380493
1095753942,964978.9168054159
1101011311,2476884.982899473
1091335124,898268.660968227
1095068532,999028.5422433085
1095146534,1548725.9003449893
1100122970,915962.5044002989
1100566746,1082257.622969012
1089918578,937737.055017161
1095622108,1534343.4590559816
1082183074,1034211.020375307
1100530274,1649430.1447698148
1096930530,2555994.268177081
1100421712,1069515.8259461564
1092819530,1732798.5829209988
1094845762,1448964.393879154
1096260888,1454065.0434012539
1090405302,767088.4583797593
1099366846,1126141.847116461
1100677092,969490.2706799797
1096535888,1101728.8907717732
1098900648,1575250.5845049669
1096185066,973324.3915793266
1097552952,902273.3111924254
1101063706,2429427.494688968
1101146451,1320816.576211352
1091124082,732990.8686234804
1096448254,881684.8944023192
1100169488,3613572.662262206
1101311579,5887864.421294335
1101311151,2006616.9057560568
1101257670,973066.6651785525
1101302326,1282580.194597539
1093766726,1892898.4378251703
1101245331,3158563.5090578776
1101322177,2836304.2721895827
1101317875,3613725.985891505
1101316362,3234107.6507012523
1097352004,2046955.6179691073
1101136491,1871066.9732493737
1101315991,1266492.4378330037
1101293949,4194258.63634468
1101307498,1187998.6035517573
1101229823,1501229.335019108
1101249646,2286075.673468151
1101256151,3214902.138428883
1101152178,2210190.9352269317
1101263475,1665029.619680354
1100564026,2451724.296567975
1101153274,2023786.3709571073
1101302465,2560150.246728606
1100085212,1202841.9859517296
1101306555,3344656.6991329305
1101269025,1906165.0678766086
1101149594,1992375.1097765788
1097891802,1289238.257029289
1101300183,1030496.3629555438
1099590664,2416448.6844858374
1074279489,2239408.539305157
1100107832,1176720.875871148
1100310714,1081812.0579225738
1093334154,1715348.1992084943
1100930174,3047329.847730589
1100633598,1273524.6158275562
1099613534,1611377.9863158478
1095064634,1218432.9111015515
1096964370,2080137.9890319095
1101282076,4187694.5083878827
1072218458,1875730.5544792465
1100906928,3533609.728340237
1099903856,2763770.322627864
1098318600,417758.0490624469
1101287229,960761.1495788267
1082517174,4261746.935427368
1101169928,1320047.8461052258
1093753038,2585055.274440234
1101198406,1826625.103116869
1101266785,2227819.7568257544
1098735896,743964.9409524583
1100154904,1235587.6339337912
1083296558,1154232.3196249655
1089510430,2431769.761421716
1101306476,1396900.8086552266
1090792144,814155.1585387718
1100667352,1204516.2525404193
1075058925,1446894.9467355853
1099852958,867202.4162586369
1100052430,1273251.9941985062
1098222566,3946413.6538872737
1099678406,1518399.3067469588
1095320718,1698807.8732800032
1094175388,2091976.9943514345
1101044354,937236.8211804824
1100762896,2442467.923375263
1065865368,1456982.2729406806
1098504624,1187136.2053572596
1098160564,2834243.9721636786
1100399882,2309615.1514597135
1100739504,2717438.781816922
1097096392,3362788.6278732005
1093338516,2344654.3735043854
1101239043,1697987.9268400874
1100264814,2639074.8046045396
1085936664,1278945.3181188116
1096766528,1254258.4496091446
1101195454,1293649.7843305264
1099983474,1071407.9859515284
1101174771,2676196.864136073
1096072380,4106020.797078397
1098462812,1736917.9466133928
1096163760,1304456.3693583715
1084159143,2238426.046179005
1101204470,1166133.448202029
1097006654,1642337.5245941621
1099152052,1091304.3824804872
1100955682,576112.0973280296
1095956450,2462845.311797429
1093484694,2261203.083345029
1100661778,1538043.3145951955
1061604456,1500285.9195597516
1100841622,958564.8450562282
1091293188,885662.1451572771
1090977340,2824070.299154483
1100899438,3748342.4318353552
1101055336,3284767.9115730505
1098944458,1100183.091100966
1098808334,2053857.2537095603
1100313786,1193776.2123615742
1095410560,1025468.0118779936
1079626206,1703272.0781853145
1094829292,1422066.8952542988
1096019162,3805954.7075412553
1101059234,1790264.629230014
1100147696,595311.823099181
1099883134,1443793.2745397885
1100086630,920912.53564414
1101284160,2378019.2050826945
1098057428,2147716.136899919
1098588558,1946040.634098791
1101266835,2269719.7164078075
1079807622,984924.8243161086
1097495980,1061106.668198811
1100454056,1181079.5365664484
1081160398,1750947.663163648
1098231486,962357.6815250602
1099900436,1356443.209341444
1075507109,2513259.9383347686
1101085236,1105431.3076297988
1092469592,1002721.5046310194
1097086752,1222278.5117182685
1099923670,1636902.9483057898
1090438338,2778745.5972724953
1101293731,991968.0979251543
1101167342,2311332.996003515
1093044666,1665077.3857370648
1097555968,2302839.224473403
1101269509,3000596.3898606068
1096308822,1031039.2393603644
1098883478,1005239.5347884498
1088587298,1095081.8393895808
1094790826,2406028.8730895463
1068249764,1034670.5890891252
1101264738,1250781.9318649936
1099363764,1847400.3099738483
1099949948,1023149.8115760763
1055642228,1569106.4511152022
1098130194,995165.3817037856
1090965360,1364446.8363434789
1098366088,899008.466347567
1100726300,2171932.4039577264
1094748206,3152978.220610542
1096747026,2012086.4413640045
1097425978,2520061.5298566925
1095609058,2023524.9809874329
1084190355,2197958.8366051344
1100187588,803658.7227020937
1092368056,1401694.235631769
1097052964,941729.6187590908
1101279531,911269.7506389335
1101281176,929631.0485450183
1101282980,924211.1225492039
1101182789,1389573.6389765106
1101029692,2409579.303950457
1099059820,931893.1567659507
1098669874,2630388.1029322343
1094269270,2546630.5010070372
1097753772,1039459.0682085382
1095164948,948133.2892783491
1101164483,2264096.5426092423
1078229191,1552690.234962711
1101149395,855314.5922931597
1100315848,946639.844338756
1096507154,995966.4713186123
1097373402,748376.5425403068
1095172212,928783.9445264891
1099389114,996840.928945834
1100246902,857266.7935835058
1100887980,2156114.6044394597
1101253950,899186.1377600566
1101089324,746959.587096469
1085612602,711897.0222463753
1099171486,1301157.2784096953
1096284460,1721779.3923233696
1099886818,2707013.5871868497
1100615920,2310594.1040034615
1095821514,2907113.79618996
1095115684,960257.3682565098
1101074674,1173962.5438674372
1100560438,693579.1311046048
1079404606,951514.18553548
1098865330,1432369.2192989988
1100126816,1800590.4836885668
1098763170,1043110.6113519454
1093879060,989520.1348483077
1085519192,2226672.385708902
1091703504,1030445.0433291304
1101215061,725731.9951971376
1072669146,867669.32432649
1096402936,948710.4365682746
1092290892,19316856.916885898
1100454730,1712870.112869545
1100610736,7745179.396705403
1100673016,1556955.4791661478
1100607776,2002407.9975185094
1101220710,4576742.090445862
1101197016,1482481.9326332866
1100681434,2360006.5047290404
1101148995,2936329.306518373
1100323890,2142245.145115224
1101314035,2749149.239400073
1101287063,18348334.567606214
1101156376,22429975.647627383
1100913518,5522827.332772793
1098002768,19336505.013366975
1101319148,6209943.076320168
1101315424,5706637.999207545
1100943572,1288704.5306148117
1100474614,3610551.0215743724
1101315425,3828717.241223895
1101308166,7189500.564778542
1101314509,2208082.4710742924
1100889430,719573.8968055374
1101318228,7946742.627730456
1101220550,4175332.68696226
1101241297,3825327.3158755824
1101240740,2903516.6919241063
1101152175,1066464.2980648847
1101319238,1806456.943001631
1100556714,8805228.202594284
1101312821,2219404.0572312563
1101318058,3843910.8613947295
1099344868,16424496.619622432
1101098618,5671532.307896603
1100862256,1149472.2461176226
1101312265,1492788.4495177956
1101090316,3287409.788674373
1100057738,4505592.705428421
1101309650,5860268.14329782
1100879330,1809310.885055245
1101317822,2386300.997813449
1101318053,5961795.793632753
1101301362,1449325.4587106025
1098768418,1426357.8434236196
1101289938,2498314.459942919
1100930576,5952991.129547259
1101072451,1623106.2279576599
1101318362,3054123.0519313207
1100909206,1695691.6901710127
1100562432,2849749.3995313416
1101319310,1719555.002671958
1100594104,1144600.4485821938
1101314263,5950792.858412851
1101314039,2265990.5614010175
1101302120,5703376.613251282
1101237036,1197924.2549702697
1101319278,2403306.9133166177
1101313927,2643019.388605811
1101318539,5324448.418390024
1101303651,9641836.126361929
1101243133,7966047.337167488
1101318054,4397309.600170202
1096713586,13468748.425451774
1100380246,2561178.316215059
1101318314,2177466.223939994
1100586994,1713091.9066553523
1101318051,4406331.503956078
1101318060,4818281.098036452
1101305792,5614994.660120688
1101318363,2843389.630865202
1100842394,3160511.0898911934
1101300610,3797413.1221360127
1101318049,4557770.750335823
1101309053,4213687.315386353
1101311239,5059968.029782707
1101318045,3366202.5882745995
1099815084,1038315.3554875797
1101318361,4110942.4760004273
1101319291,1447525.765048943
1101318056,4269640.527968074
1101182049,4304488.406406204
1101314259,4983758.774178168
1100861966,10951975.230341412
1101218903,8323463.081936566
1100703908,1206781.3053049783
1101314670,1569467.4557006168
1101319133,1440726.0828745011
1101316723,1737661.222465353
1101319391,5662646.427924184
1101310637,3141576.2646134393
1101086527,5026159.930912878
1101310021,2902367.798043591
1101310636,4857870.902987879
1101309651,5623867.806633713
1101243848,9267100.549350424
1101311291,1915437.8884999617
1101314265,3279794.3104665573
1101314252,4250827.620250885
1101297116,2198291.009033013
1100710858,4684588.770816598
1101303649,6158432.349638669
1101111170,4098530.6273430344
1101114272,8644170.197080545
1100923324,3941481.5600915044
1100862220,2344715.870771042
1101151413,6309233.094615325
1101306586,7052299.735706563
1101304592,4253731.439479609
1101319240,2244338.02619436
1101140740,1320648.5844106455
1101307177,2671133.556594958
1101319374,978890.5904128707
1099768660,4369045.420598948
1101245360,2278037.674173263
1101099827,7146403.922247736
1101288986,373964.09972665843
1101306983,875129.4028225921
1101153529,6943160.574160591
1101318562,4829010.474268079
1101298562,2293476.4070459213
1101209189,7757482.59193385
1101319358,678027.6922178407
1101318757,2182802.3925389103
1101307176,7993592.83327345
1100369106,836881.6694065084
1101319346,2425701.27844382
1100793830,6367907.154465753
1101317747,9630648.711318541
1101300246,4736960.351838598
1101318523,3148672.3561939597
1101168450,5891863.506261133
1101307175,4255435.722761102
1100992116,3895952.989326344
1101319059,2388513.4648995968
1101305257,3395315.107343849
1101250421,1315420.288509238
1101295390,7133249.014709454
1101257912,1491239.122618673
1101300234,5935641.698842725
1100940916,9367874.828471642
1100710814,2826440.8549816525
1101259651,18849186.887982167
1101298542,5711855.499489085
1101087796,769213.9473518829
1101210392,6474023.532085709
1101318895,2088039.0405575596
1101296227,2328525.9442229276
1101318242,2474598.54153875
1101272381,5370070.354236819
1101291748,7237711.981266122
1093675024,2135944.0543121407
1100794166,5313976.953862118
1100887552,1537960.7042372231
1101318971,1541890.0174166267
1101317786,4055759.268391275
1101092638,1639035.4883729916
1100612722,8932522.375621388
1101300245,1466496.6906697229
1101282088,4794509.343012001
1100856928,3420580.280672038
1101213334,1480837.0882110796
1101249159,2335764.459916606
1101318211,6534199.948926568
1100797606,2950628.3636624524
1101204909,14356525.010856036
1101111259,2147648.044816986
1100060930,7254142.8131637005
1101187372,1903936.1634045327
1101256924,1714667.0775632742
1101318591,669941.861997701
1101293409,1979933.9508771831
1101291587,4253748.989328566
1100104660,2518789.011733649
1101290047,1745453.406917198
1100621742,5706381.5445518065
1101290581,1974032.3816999886
1101295388,1536157.6263542348
1101292721,3274374.31447665
1100643350,1102118.0333054375
1101285541,3180100.63809306
1100443086,11612022.483391322
1101192446,1373501.580433139
1101178122,1746055.6692976006
1101241126,8239863.999063445
1101247966,6231357.065454848
1101277276,5251561.632231004
1101210391,13137227.851243848
1101202297,7552801.426366484
1101317987,1115095.2353770158
1101293710,3231695.5436337264
1101210389,3908370.52399911
1101221286,6314800.709889464
1101264260,2527946.2355458345
1101214746,4693265.858848479
1101112030,3720346.3211410786
1101317278,380079.75372824504
1101291750,4532151.063036598
1101076446,2320285.512375851
1101317963,12456847.567504097
1101241063,12537586.282530162
1100759332,3082830.5446455353
1101316873,2238990.529662436
1101210016,1759620.8001622106
1101291862,1060471.4948219224
1101254669,4702153.765671067
1101268832,5595028.989254313
1101245208,7951168.357371289
1101084635,5169537.076395923
1101286499,2638429.6832247656
1101312250,4164639.438584647
1100868566,12605713.407539036
1101286808,1995117.6824883819
1100640864,2532763.2866706094
1100568178,2413193.8941461584
1101230822,2887009.5634849854
1101316795,4227621.97823091
1101266236,3398524.4495126777
1101247965,5501776.915694712
1101286807,2217037.118684591
1101149013,4320320.703547604
1101317089,2910320.657778308
1101245209,9114313.382027349
1101050912,3040132.1444807504
1101282535,1823092.943824709
1100846168,2330088.247735562
1101316112,505765.7889130993
1099404878,8532640.35151054
1100683788,1469326.8557523494
1101275836,2840295.6977099217
1101247967,5111656.831531931
1101241249,20204778.58811077
1101282477,6453726.694288176
1101195785,986070.4492892914
1101315564,4139114.742867877
1101285066,843140.9946044546
1097367260,7308285.757085883
1101085572,316553.4169311306
1101206057,1489363.158666702
1101246576,1765197.009977313
1101226468,1218877.0522140777
1101316808,2205976.9173302604
1101131151,3865202.786457365
1098077334,10982654.357490476
1101316600,3870286.9238913376
1100567878,4555019.829670889
1101316951,1889753.2582516756
1100269434,2064787.1253916975
1101281592,1536232.4989479876
1101248786,2985224.809034441
1101230760,908767.7547129025
1101278554,3445642.895986192
1100115190,2680676.080636941
1097315264,1094493.2684609054
1101316351,816960.9130194809
1101313955,1784730.3005413234
1100462912,1488005.5157282427
1101278962,984211.071394705
1101250207,2228498.5931192064
1099105217,4314987.118182683
1100536998,1850618.6009252314
1101223734,1871855.9588276513
1101212748,3787387.4915165068
1101314409,8648909.814467687
1097317888,1453906.215965452
1101276554,2211448.2806660295
1101286461,3125108.9061525324
1101085529,10130212.44245011
1101315264,1442692.7798180236
1100419538,1517508.1539303008
1101265408,9748790.70554051
1101179092,2675964.163841637
1100640708,1590687.9329865936
1101224606,3528151.4012183463
1101117695,2530191.3070877627
1097303688,2044937.699045667
1101276398,12868292.541884154
1100421210,3970845.455200672
1097838856,610694.318794945
1101313356,4673714.826302404
1100001866,1598139.916144992
1098130074,4127784.0254022568
1101279282,9765969.730379965
1101050444,10362543.814769104
1097330522,938211.7654374803
1101312888,2252295.9553666236
1101165244,6487619.59328714
1097319222,1727564.2667775443
1100985786,4264316.272599915
1101283533,9715363.68650816
1100640962,1729738.7709271545
1099523316,5728807.800239313
1101282480,3847945.4394561015
1101246557,7952691.918701611
1101256778,3150416.572516432
1100559748,3574314.4700777605
1100552952,3912228.5117358565
1100199106,3532762.2819155613
1101071703,5657833.604501682
1100256514,3839571.584304625
1101286501,4027056.5956238154
1091544918,1921735.2480834918
1101106433,6840580.909050296
1100985816,3809849.428079455
1098553738,10652310.406217132
1097328894,1560969.8506623383
1101241041,4414710.466250368
1101312947,2323170.470814673
1100935910,13912835.519717969
1101197632,3504084.032900733
1101230807,597203.2057789115
1101272405,8348491.127127682
1101274938,2679316.908049654
1101276893,3252396.550442552
1100945752,11470562.037850443
1100924574,1287460.6165789315
1101188027,4935701.9715606505
1101203492,1471610.484741557
1100087796,5339945.021714939
1100551444,5394995.337929492
1101210198,2182795.958763942
1101277649,6912573.764056549
1101273944,3375386.6937235207
1101277409,3703859.8350602663
1101114273,4016832.65626132
1101108415,8120810.247888168
1101312228,7400923.720585939
1101275302,3958583.801905226
1101236304,3006140.052114539
1101002486,3963482.2264730427
1100979284,2773825.3220714917
1101315342,893390.1420985246
1100818574,3609472.1125698015
1101278552,7967578.169925506
1100818284,1093665.689319485
1101313690,3176500.922821589
1101167024,1421669.9752866395
1100952430,5133276.62910247
1099857438,1723097.930402853
1101259222,3693194.246754235
1101311402,450926.1629009822
1101004490,7973786.293206755
1097337004,2841744.167257156
1101072450,1674667.5724261096
1101126132,1830000.7430783166
1101315388,698177.1152895152
1101268548,2642032.1954669254
1101002488,16934045.524925195
1098327370,2560407.8209924875
1100750154,4135116.058314754
1101256539,2173189.778356123
1098204294,13339696.207252298
1101257199,651838.9035572013
1101260778,1443179.661802644
1098847202,2314877.8732815906
1100707322,6417606.566725449
1099548150,2278748.9423893318
1098533954,1558395.0217184098
1101105313,3802623.8774670316
1101276242,2217992.8103061
1100778066,2462975.0300066923
1101312331,1955598.1699478563
1101314312,1748941.1179564404
1101126619,4104136.671442574
1100972086,1229862.8367131178
1099893598,6456396.713918995
1100333544,10107787.718850557
1099738148,5305051.945148621
1101273311,4200328.896433698
1101309806,2240719.2404280743
1099789852,7145373.384548683
1101273321,4566706.850192034
1101312540,3797639.9075176315
1101268552,2293195.6637238306
1101288915,7998394.796584683
1094980528,1792719.3194755004
1101306911,3579532.6973081026
1101263143,4629243.559422035
1100149222,7344860.591966706
1100331724,8657542.985692844
1100759794,1662646.4679005062
1101266728,7623248.655162285
1101084972,4615402.4350612145
1101268551,808423.215845532
1101230902,9481614.932426322
1101208492,886238.1793636158
1101311015,2898380.2610070566
1101277953,4813733.158594128
1101224483,1275067.2981138225
1100760734,2789726.060424884
1101312530,6212941.139147669
1101265083,5070768.333870033
1101235554,3588826.3751509553
1078542419,16416160.130345808
1101267788,1507327.1007700816
1101135233,7418625.584527074
1101309720,4653990.90433084
1100629650,5891680.450565271
1099499828,10537865.459286045
1096311218,15413522.015577469
1101311500,3168559.499635496
1101313523,493620.3090878793
1101256168,2272509.773103794
1101226595,2138659.6923959265
1100905100,2173848.654460002
1101265098,4062916.0401863987
1100930632,3394938.6270344555
1101233295,3368984.6207715767
1101259762,1575224.5459869644
1099930109,6103341.4652117435
1101267095,2944115.828750587
1101263127,2516809.3332060827
1101259563,1301363.4719261634
1101313332,903682.6086065331
1101309882,1518294.7826217916
1100472206,1992971.5597829265
1100688754,1811975.214484531
1101265097,1737414.5683516506
1100115692,8648305.09587152
1101276342,3650472.0858505378
1100936826,10769712.171362583
1101312365,3495346.083947847
1101267191,3817290.861787427
1101285239,917221.717003407
1100037068,1914158.6335014927
1101262528,5391673.361031868
1101247271,3091055.3086806852
1101021458,7177730.967810686
1100190178,4963178.837727759
1101301673,2283000.3139451705
1101267777,12841002.945090491
1101269080,1440595.2246984441
1100545928,5421233.309177948
1101271638,3201738.7936714534
1101310955,2376891.475593247
1101027552,5319725.6716788225
1100761378,13995759.220930398
1101262527,4603419.460032538
1101266700,3928560.1664769496
1101310669,1111264.8418506456
1100816736,3828032.6569634834
1101249101,895561.4623954034
1101310072,3411274.5987977777
1100831828,6216555.343173728
1101262039,3410469.506969973
1101260460,5912079.99048825
1101258548,1830262.8805417293
1101266701,4470563.09699897
1101243179,19139774.481243663
1101311237,4240752.958369108
1101253294,912968.457491063
1101262459,2025643.9466643073
1101048564,2219530.278536514
1101262558,2137115.518346657
1101264830,2942207.1179796443
1101264495,1464679.7385671637
1101238001,13825563.796572596
1101210893,3336668.9027261874
1101250027,2559074.62506467
1101263146,5955698.187923601
1100417094,1300575.0921600708
1100274492,2382003.0232130266
1101145674,1136536.090288828
1101311725,2021451.1678159498
1101250894,908924.1575346492
1101266456,5632016.7767710015
1101311779,1603590.5985687946
1100278900,3496115.2358425767
1100694310,3469344.6711164988
1101307514,2969219.555704278
1101195368,4022713.783702534
1101310359,953099.3349644133
1101312360,1069873.9996948303
1101263147,4185090.9480901835
1100676982,2100587.868301807
1100768226,10260471.927962836
1100627336,8423494.421859715
1100966346,13629627.289896201
1099058974,6952788.023241835
1101257420,3478802.4071092308
1097815936,7464085.3563806685
1101250627,2458690.737576048
1101304410,4936070.834345061
1101310180,638668.8342595221
1101251480,3226946.276414581
1101090871,2900937.4596511927
1101311371,4048127.173672482
1101021100,2528635.742217574
1101280036,5746318.000098025
1101256286,4366916.690969128
1101251338,1976586.7478097212
1101243615,9545882.975566804
1101255552,2866255.1688573654
1100373374,2377326.849900807
1100628838,1930810.5015856335
1101248843,2999102.442164018
1100981468,1279713.7964849663
1100424354,4093667.3911033655
1101257053,4353095.289754777
1100275406,8441283.056436874
1101310834,3152447.061709749
1099586280,6462278.64703298
1101255556,2223889.4218746056
1101251465,5709902.818001626
1101255497,3661206.9073134284
1101241472,5221012.644059902
1101255096,3846831.885404951
1101251643,4046271.6746259644
1101255596,6142259.381740367
1100509636,4478258.687156262
1101251337,1756834.6245670205
1101231600,1066141.2208791366
1100867154,4232871.539405394
1101233297,6056020.01151557
1101255553,3441083.5195556516
1101241602,6307618.864479601
1101023966,4668692.145308305
1101036344,5194713.063722899
1101309717,2128324.883316917
1101310561,4098926.8101924565
1101311078,7234350.976521909
1101244838,5943927.591450614
1101267637,4126431.6408563945
1101193272,7850120.205918688
1101081261,10459922.026399981
1101310502,1397050.4148768582
1101144833,4155104.5392247993
1101255099,2477975.1640041857
1100610660,3022352.519190396
1101216037,6885405.621144814
1099469734,20273415.891831905
1101254946,12805344.251448192
1100303898,3177608.6550391074
1101251880,1792098.8288065214
1101307665,3838341.574343101
1101255554,3496456.8966070446
1101254175,5844610.947594892
1101251479,3867207.7676667096
1101078580,5282774.183470221
1101252064,10706332.193987932
1101244719,5371471.051816272
1101245357,2334410.868346006
1101134451,1228532.2235778146
1101226428,8098033.560305493
1100802686,2514908.7346521476
1101239509,2952950.6364648063
1101239050,20689305.71556112
1100982192,1135875.0184854767
1101243654,4468126.324128915
1101245378,1411908.0549009247
1101242020,2064544.4363495554
1100614408,3531461.7718427004
1101245342,3682595.840421743
1100995700,2173353.4512577513
1101308738,4963878.081141796
1101240756,5793546.921671746
1101240307,2195017.086666347
1101236833,2007776.9105220884
1101308838,819660.5136742076
1100623716,2402036.68548394
1101156359,438799.82674133807
1101240982,1417299.3375457807
1101077187,6158307.193199702
1073422172,13009203.028697431
1101233713,1253594.2041629935
1101166640,8492058.453458086
1101243180,4297889.078694897
1100769276,5968954.020998502
1100897972,5851964.223840525
1099097304,3131789.5055802725
1100846812,13926001.23916521
1101000484,1425790.1828596368
1101243024,4003325.050109123
1101232764,7373088.445951991
1099748850,540744.4017784869
1101234803,4416248.114766361
1101238139,2933944.5463464423
1101182552,7679393.815619236
1100861196,1866991.3906788263
1101228336,18716343.8556641
1101236344,1753099.0887222425
1101234461,1801984.171757487
1101193979,9882158.961991508
1101074712,18988428.21021363
1101231637,3379600.9579930343
1101230887,9777757.487589432
1101213333,2719949.9797466495
1101098451,4307518.188774247
1101232374,6816077.872491922
1101232765,2603623.319831987
1101227511,2134716.1114653884
1101225154,1562906.1539813722
1101131186,5760751.963487513
1101229234,3332090.4630592153
1101208181,4997534.768789414
1101230886,5618205.111337438
1101153125,2989029.980224805
1101225650,3044098.620642644
1101232375,9433115.817471217
1101131187,4778976.835103582
1101231203,2470756.9232932283
1101228239,5209987.298720103
1101229451,1680854.0345305735
1101211924,2452390.1062194537
1101205014,3267006.2130305488
1101225373,2672747.3174065268
1101221037,8510574.73475574
1101231948,996721.6214919786
1100134088,9566656.586404916
1101230050,10192516.948330794
1101110766,3415956.878020027
1101229722,1406797.6790270517
1101074710,10852068.448343718
1101131182,3576679.5698871026
1101091861,7624262.169120412
1101229233,1378797.3732515122
1101220925,1458133.6037559665
1101232378,8049095.605854742
1101058066,7324383.02120656
1101224641,6011734.121129091
1101215266,10511317.151976831
1101231700,1769832.9355282816
1101227512,9682098.450797899
1101220165,6833630.479289334
1101221417,4059747.285102611
1101229235,1783441.6711818492
1101161627,15283911.67419247
1101103972,9464484.14558094
1101212836,3464331.0829528626
1101225568,1263516.5576527358
1101223260,2107000.6314999373
1101225155,2523039.7887781933
1101225984,11621702.568017155
1101215946,2247835.7643348966
1101201277,8374969.076654276
1101207366,3965853.3146780813
1101220125,2357728.8679117803
1101307715,2114452.7683024416
1101220130,4113833.7117268853
1101221040,5262695.515893797
1101218912,4057121.395284716
1100951202,4675318.136508167
1101206687,21437014.71935028
1101220192,2493578.9687085184
1096288302,4160758.842672471
1101216496,2040503.788272236
1101232330,5592619.4650451895
1101189649,10764151.335518336
1101210387,2907033.234006338
1101063736,2789895.735364444
1101199011,13215508.005183294
1101208389,1659247.6749291122
1101305894,7712458.006479166
1101210892,4417317.184630087
1101193458,8152791.130852583
1100912624,4746676.859460168
1101307850,2114317.244882192
1101208623,3168897.233794826
1101210906,3498894.396446879
1101210894,3974307.0009482633
1101208190,3911868.2956336187
1101201633,8449813.8173865
1100472250,19333926.617329
1101231824,2684025.607671558
1101209923,2338926.114336281
1101206412,3471919.676034326
1101180021,3594805.753618096
1101307705,4169360.5673550735
1101307636,1373448.0324015038
1101305231,1783607.7406188203
1101193640,2047945.028464768
1101207839,3439257.8260602113
1101306929,1259747.5474544307
1101304128,2447359.003525748
1101199007,2322169.494547433
1101210895,4255503.809441736
1101187453,7639999.428080788
1101201495,4729994.08372618
1100177748,418947.27174572693
1101194769,3967514.5767816324
1100924520,6144505.468141622
1101202791,4409843.742226796
1101201772,3122234.0194581705
1101209638,2480041.6578420475
1101307223,2436740.4614270944
1101193639,3918286.586349749
1101307431,504268.07688551024
1101204534,13933680.970115665
1101307226,3021837.6189891496
1101194181,6485226.543884484
1101194251,2624279.0672128503
1101209647,3007721.6374231363
1101188233,2352484.439741566
1100570100,1317834.7958545622
1101177533,1856148.2392321047
1101111987,1476128.788688778
1101306283,2342399.472194244
1101202793,4887850.455424251
1101192489,3161411.706379329
1101194386,2993467.985712647
1101202303,1438781.4453200377
1101306288,1469316.847371467
1101306588,1611472.490190629
1101171301,7978418.740765185
1099985932,1967917.37247755
1101306267,4611839.982677404
1100037062,13071258.446678482
1101187877,2939849.662312513
1101081188,3579496.599510901
1101176951,1009022.240030773
1101231709,3085837.1830701604
1100764222,5727556.99713479
1101300519,1666362.2798928306
1099270256,5430943.284906986
1100479050,3006149.8155649034
1101261730,3181766.5100845303
1101172271,2988617.0734093143
1101300903,7031370.263863223
1100456354,9316894.82000414
1100044128,7887047.387979958
1101301355,2487291.90888594
1099892672,3252474.492621232
1101156501,4510908.569065344
1101304552,1728624.4455119278
1101191120,5430788.317954641
1101210547,1375185.8979199955
1101305922,1106718.8468629688
1100741390,6552881.263268594
1101224954,7585755.439152585
1101301147,2159751.412489731
