sell_id,price
1101179297,3652328.058427683
1101307169,2207801.9843499158
1101166942,298947.66886573046
1100486688,245216.30403175004
1101308293,1505210.9062506107
1101297114,1222707.919291325
1101324662,392533.8085314902
1101322416,2206854.656968445
1101212728,714730.9246599306
1100806206,1234965.7979703092
1101080763,808881.4374941814
1101297297,399588.9727261725
1098295784,968387.2220267657
1101306905,2170124.1610383624
1101320706,1505210.9062506107
1101301985,2100624.9280062355
1101073010,829770.3680537642
1101210435,3865074.9220986995
1101303653,6097764.9579530265
1101301613,2207801.9843499158
1101295443,6097764.9579530265
1101080873,2206854.656968445
1101292909,4105505.8317898964
1101092581,3077910.1319566774
1101321729,476750.7383930409
1101320892,2498240.2846735944
1101298643,3383631.3599625374
1101073006,829770.3680537642
1101307172,757558.8113354583
1101320222,776076.8788268798
1100285808,840869.051469287
1101230877,3150843.128907517
1099237842,701662.6629829711
1101283769,2777191.430943502
1101302798,370067.82969581254
1101298024,974914.3236985668
1101235947,2207801.9843499158
1101320941,2207801.9843499158
1101320596,715715.7283852892
1101295392,3124726.0375794396
1101297109,2100624.9280062355
1101287364,2206854.656968445
1101293697,725229.6459344826
1101289114,1093777.4599177858
1101302830,580681.2764717435
1101293704,1622504.5564586073
1101200507,974914.3236985668
1101296429,2207801.9843499158
1101276657,3197580.4693371975
1101320095,1131751.7024879076
1101320839,2100624.9280062355
1101286258,2100624.9280062355
1101226984,757558.8113354583
1101296612,2170124.1610383624
1101094048,2777191.430943502
1101180184,441291.66664505756
1101266237,2149464.6306041577
1101293698,1505210.9062506107
1101221287,2100624.9280062355
1101285075,2100624.9280062355
1101231181,742722.2914945737
1101288223,725229.6459344826
1101287356,808881.4374941814
1101246108,544465.0205430001
1100103404,3865074.9220986995
1100991872,714723.4414889857
1101319946,3865074.9220986995
1101281179,3652328.058427683
1101286024,563703.4721813482
1101289872,2780430.464672077
1101289871,2207801.9843499158
1101283262,4105505.8317898964
1101273950,3077910.1319566774
1101286071,4105505.8317898964
1101286462,3077910.1319566774
1101287365,2206854.656968445
1101222865,785322.1866495215
1101273019,2047576.879125914
1100706376,829770.3680537642
1101285128,6097764.9579530265
1101285193,1505210.9062506107
1101271121,2100624.9280062355
1101072881,808881.4374941814
1101187087,767981.4619408058
1101274936,5313171.721585047
1101119008,974914.3236985668
1101277562,2987503.3598539047
1100127186,2100624.9280062355
1101025582,2149464.6306041577
1101285191,715715.7283852892
1101282459,1876653.3595607106
1101283234,2207801.9843499158
1101276872,2100624.9280062355
1101135559,751215.9860480259
1101269589,813684.5280482786
1101279217,2100624.9280062355
1100499530,829770.3680537642
1100978864,808881.4374941814
1101272911,1183951.3688330678
1101246578,1093777.4599177858
1101140175,2206854.656968445
1100639158,776076.8788268798
1101272586,2780430.464672077
1101274937,2780430.464672077
1101272581,3383631.3599625374
1101281328,530370.6783641733
1101273314,4105505.8317898964
1101275588,5313171.721585047
1099459950,1554935.106178025
1101319229,545101.3218807837
1101268550,5313171.721585047
1101179474,2100624.9280062355
1101273316,6097764.9579530265
1101259569,3865074.9220986995
1101207921,2780430.464672077
1080956750,5313171.721585047
1101273945,2206854.656968445
1101275589,6097764.9579530265
1100637440,2100624.9280062355
1100854216,2777191.430943502
1101094065,2207801.9843499158
1100507120,3077910.1319566774
1101273986,2207801.9843499158
1101276311,6097764.9579530265
1101267194,3150843.128907517
1100383606,706866.869103749
1101259554,973841.414903636
1101094067,2047576.879125914
1101267192,2780430.464672077
1101262031,2780430.464672077
1100967396,4875940.323027449
1101267101,2207801.9843499158
1099889120,6097764.9579530265
1101239889,2484895.667211961
1100583366,7219383.800526372
1100162670,3865074.9220986995
1100608326,1084038.4190000223
1101255544,2777191.430943502
1101318695,6097764.9579530265
1101267099,1622504.5564586073
1101267774,1622504.5564586073
1101257089,4105505.8317898964
1101273971,2207801.9843499158
1101266423,2701873.1638261485
1101319337,808881.4374941814
1101243239,2892729.202687416
1101267110,399588.9727261725
1101255541,1622504.5564586073
1101257417,2100624.9280062355
1101267186,1131751.7024879076
1100854418,715715.7283852892
1101265483,891375.0952488612
1101319127,689648.489889494
1101257052,5313171.721585047
1101244043,2207801.9843499158
1101250753,2484895.667211961
1101286079,3077910.1319566774
1101295155,3865074.9220986995
1101260279,6097764.9579530265
1100812712,3004787.8217917713
1101318654,840869.051469287
1101318611,434899.5768327142
1100616780,2206854.656968445
1099996694,3865074.9220986995
1101315594,2100624.9280062355
1101255590,6097764.9579530265
1101243576,3865074.9220986995
1101174752,3865074.9220986995
1101251467,2100624.9280062355
1101255510,840869.051469287
1101090619,1131751.7024879076
1101239496,539863.1019890846
1101249982,701004.5083480773
1101255540,2207801.9843499158
1101314429,2100624.9280062355
1101251476,2170124.1610383624
1101315794,808881.4374941814
1101243434,3865074.9220986995
1100821902,2206854.656968445
1101241364,3077910.1319566774
1101233135,715715.7283852892
1101248256,1505210.9062506107
1101251462,2100624.9280062355
1101316236,3383631.3599625374
1101311826,519186.5757760505
1101240162,1505210.9062506107
1101303005,3077910.1319566774
1101231691,599439.0503604267
1101239507,884234.2482298358
1101243593,2206854.656968445
1101220116,2519967.7090662303
1101244832,3865074.9220986995
1101239911,2207801.9843499158
1101233769,922795.6870157286
1101239459,5313171.721585047
1101238840,2100624.9280062355
1101241225,4105505.8317898964
1101231615,2100624.9280062355
1101237522,808881.4374941814
1101127059,2149464.6306041577
1101154686,2780430.464672077
1101315569,2100624.9280062355
1101314757,2777191.430943502
1101239504,2100624.9280062355
1101241165,2100624.9280062355
1101314799,617547.0160369445
1101310531,1027670.088839622
1101317017,571433.0739113291
1101234718,2100624.9280062355
1101234713,6097764.9579530265
1100777772,6097764.9579530265
1101220061,5313171.721585047
1101313445,6097764.9579530265
1101230890,4105505.8317898964
1100774118,3077910.1319566774
1101220596,837512.2279798568
1100772268,884234.2482298358
1101315423,284588.2283866825
1101229665,1027670.088839622
1101316232,2207801.9843499158
1101313839,6097764.9579530265
1101148625,1505210.9062506107
1101231622,2149464.6306041577
1101220129,6097764.9579530265
1101215896,1505210.9062506107
1101218212,2100624.9280062355
1101226882,1283898.4596810606
1101310718,1222707.919291325
1101214287,3865074.9220986995
1101312654,2207801.9843499158
1101314067,3865074.9220986995
1101280608,2149464.6306041577
1101220123,2100624.9280062355
1101310756,296227.4944807204
1101238007,3177762.2300211894
1101311532,2047576.879125914
1101301032,2100624.9280062355
1101217220,2207801.9843499158
1101290922,829770.3680537642
1101313082,3865074.9220986995
1101310534,4533475.248480891
1101220122,3086510.479417797
1101209477,497660.2529046559
1101212207,2100624.9280062355
1101215583,2100624.9280062355
1101201769,3806914.631672902
1101312172,955679.0149281491
1101310219,221396.01437875192
1101215260,2207801.9843499158
1101252444,1194147.1655871081
1101214639,785322.1866495215
1101150956,725229.6459344826
1101310228,3865074.9220986995
1100248532,2100624.9280062355
1101201771,2100624.9280062355
1101201411,3865074.9220986995
1101207843,974914.3236985668
1100189390,530706.4296819874
1101211283,767981.4619408058
1101209177,1093777.4599177858
1101188088,1293059.3684620783
1101209894,6097764.9579530265
1101193460,2484895.667211961
1101310839,715715.7283852892
1101186662,3306213.6572913444
1101186792,5313171.721585047
1101309814,2207801.9843499158
1101310892,407959.1580546938
1101290622,1155027.4651322186
1101195664,1283898.4596810606
1101179060,4105505.8317898964
1101307398,5313171.721585047
1101207856,2100624.9280062355
1101201768,2100624.9280062355
1101193594,3865074.9220986995
1101201483,1957878.934136483
1101195392,808881.4374941814
1101201586,2100624.9280062355
1101307344,1027670.088839622
1101307439,701004.5083480773
1101174883,2848370.9731537
1101156879,3806914.631672902
1096890674,2132049.7350854306
1101306550,3197580.4693371975
1101307730,2100624.9280062355
1101118546,2100624.9280062355
1101190891,687892.290476561
1101194784,757558.8113354583
1101143563,2987503.3598539047
1099964148,2780430.464672077
1101189593,2780430.464672077
1053893560,3077910.1319566774
1100477644,3086510.479417797
1100934604,1286301.0713562807
1101271894,2100624.9280062355
1101207653,2100624.9280062355
1101152947,1086242.8010069223
1100962094,6097764.9579530265
1101111547,2892729.202687416
1101306443,1131751.7024879076
1093929146,2777191.430943502
1100773632,2378583.783891203
1101166951,2987503.3598539047
1100980008,477719.0461104669
1101199241,2848370.9731537
1100790304,889829.7811012187
1101173670,1344664.6393317806
1099688326,5313171.721585047
1101163260,3806914.631672902
1097894488,1809449.6073340059
1080207484,1216052.2206739807
1099155706,1598679.4826367458
1099744704,2388731.2517792247
1101165855,2987503.3598539047
1101189689,2100624.9280062355
1101306718,6097764.9579530265
1098428208,2207801.9843499158
1101170541,745607.8630457894
1101191117,2207801.9843499158
1101155754,2434664.6540261903
1101151705,2780430.464672077
1101163097,2149464.6306041577
1091315966,3904002.8970840042
1101267498,502535.49976107164
1101269239,3585158.789467588
1099358238,3150843.128907517
1100298286,2987503.3598539047
1079998968,1027670.088839622
1101119888,956033.8425405306
1101257142,3865074.9220986995
1101190889,2100624.9280062355
1101046894,1429521.161697262
1101277109,2388731.2517792247
1101191344,1093777.4599177858
1092999046,2780430.464672077
1101168458,669680.9553915879
1099849734,541062.3254698466
1098178742,1052809.1678923797
1101166311,2388731.2517792247
1100378274,2780430.464672077
1096135358,6097764.9579530265
1099231614,974914.3236985668
1101243801,3213057.812563105
1101031306,2828233.125840279
1101183750,1131751.7024879076
1101174881,1505210.9062506107
1096161626,772952.0244171977
1101152450,1988127.414898105
1099475052,1131751.7024879076
1099006684,8051316.278531771
1101167546,2206854.656968445
1100887346,2484895.667211961
1101190579,767981.4619408058
1101299813,2701873.1638261485
1101180090,6097764.9579530265
1100685470,1258327.6074599854
1101172655,767981.4619408058
1101155752,2434664.6540261903
1093474578,1086242.8010069223
1100834986,2987503.3598539047
1101260858,889829.7811012187
1101155760,2434664.6540261903
1101155923,808881.4374941814
1100793116,3865074.9220986995
1100974676,1027670.088839622
1100724416,324120.98883855727
1093405598,5313171.721585047
1101169885,1876653.3595607106
1094539114,974914.3236985668
1099866830,6097764.9579530265
1101272300,2365059.4811097654
1101191109,2207801.9843499158
1100789392,3904002.8970840042
1100038776,2170124.1610383624
1101300231,3077910.1319566774
1101194101,377885.0873167127
1100176376,862572.9590333144
1075720515,2132049.7350854306
1099964312,715715.7283852892
1100853174,2206854.656968445
1101110065,2206854.656968445
1101131060,2848370.9731537
1100985210,4105505.8317898964
1096755004,353713.5804541865
1101038598,922795.6870157286
1096000430,1359410.0676873235
1100491522,1694405.6899484124
1098831806,2848370.9731537
1100365842,974914.3236985668
1092823446,5441905.345168051
1100992612,2170124.1610383624
1100965832,2484895.667211961
1099462818,840869.051469287
1101089849,973841.414903636
1101167583,3652328.058427683
1101304036,2987503.3598539047
1098135822,2132049.7350854306
1101125173,2206854.656968445
1101299521,617620.8400311096
1098074126,2100624.9280062355
1101256040,3806914.631672902
1093215228,1222707.919291325
1098333402,2100624.9280062355
1100310468,2365059.4811097654
1100811376,5313171.721585047
1082615722,2877072.4802424493
1029064175,1027670.088839622
1101156499,2403014.8316721627
1101262380,2206854.656968445
1101023580,2780430.464672077
1101173649,767981.4619408058
1096497652,2132049.7350854306
1101168277,502535.49976107164
1101178923,725229.6459344826
1101168211,416993.6839098152
1099835600,6097764.9579530265
1101286345,505494.6860744313
1101306591,1730177.1513347982
1101226411,1957878.934136483
1101081539,3150843.128907517
1085666412,515266.5542332314
1101285204,3077910.1319566774
1101179509,2100624.9280062355
1099385402,6097764.9579530265
1099045906,515266.5542332314
1101255455,2780430.464672077
1094655886,4105505.8317898964
1100679608,8051316.278531771
1101153760,785322.1866495215
1100704150,4227003.673856018
1101167645,2777191.430943502
1101165432,400282.2863233077
1101169881,530370.6783641733
1099589378,1931668.236740802
1101156198,974914.3236985668
1101289462,513455.54802368546
1097340336,785322.1866495215
1100484480,2100624.9280062355
1101190360,3865074.9220986995
1101094358,3077910.1319566774
1101302283,757558.8113354583
1101290886,808881.4374941814
1094031250,388953.3299863895
1100558588,3806914.631672902
1100792732,3806914.631672902
1101165108,1027670.088839622
1101076264,2777191.430943502
1101253688,3865074.9220986995
1101285917,4105505.8317898964
1101248180,2100624.9280062355
1100842524,654961.1220586027
1101167584,1283898.4596810606
1101220497,630221.1561593596
1075506825,2019333.7011898903
1098694900,3585158.789467588
1101301927,2100624.9280062355
1075697303,829770.3680537642
1100298470,3652328.058427683
1100009156,4875940.323027449
1096863350,3865074.9220986995
1100310390,3124726.0375794396
1101128482,878155.9098626208
1090498034,635952.7384418455
1101286798,3077910.1319566774
1101153902,2100624.9280062355
1101032292,1598679.4826367458
1100002302,3959973.7745484766
1101223949,578783.1830572537
1101165851,2987503.3598539047
1095696682,2987503.3598539047
1100192090,3652328.058427683
1101152883,3865074.9220986995
1100373866,701004.5083480773
1101128377,1876653.3595607106
1098240352,1011425.0079266146
1091605300,2403014.8316721627
1083953459,1291805.2596011965
1099616118,3383631.3599625374
1101180633,1622504.5564586073
1100774382,1411232.7766276821
1097660764,2780430.464672077
1101253133,689648.489889494
1098450004,3150843.128907517
1101155812,3150843.128907517
1098077504,5313171.721585047
1096344948,1519329.0488524274
1099616876,776076.8788268798
1101074344,2100624.9280062355
1101178587,3383631.3599625374
1101218379,2206854.656968445
1100210052,1314917.111994355
1101266410,891375.0952488612
1100516304,3806914.631672902
1099985868,1186933.8008232869
1089117408,3865074.9220986995
1100113712,3600484.5002775965
1101214321,641753.4509426304
1101200585,1505210.9062506107
1101297354,974914.3236985668
1095824282,1850266.5126362212
1101300049,4105505.8317898964
1091534654,492495.14294663054
1065960216,1470517.130094117
1101242771,2701873.1638261485
1101077634,1027670.088839622
1083998611,2047576.879125914
1101131790,2953909.962838346
1100231372,654961.1220586027
1100931312,3306213.6572913444
1101133167,2100624.9280062355
1101163397,3077910.1319566774
1100036302,2170124.1610383624
1099910088,4105505.8317898964
1095739786,1967336.2852292072
1101130842,2484895.667211961
1092007392,649888.9335955516
1100014348,785322.1866495215
1097643664,3306213.6572913444
1100857468,2828233.125840279
1099833800,213408.00185938863
1101270661,3077910.1319566774
1100496150,936704.6867364756
1101004254,2047576.879125914
1099831342,693333.6137885568
1101293840,502539.58527001436
1101178458,2100624.9280062355
1095767358,1505210.9062506107
1101036604,2365059.4811097654
1101245312,764525.1300049049
1101200298,521204.60927478573
1097005926,3865074.9220986995
1101164769,1876653.3595607106
1101083754,840869.051469287
1095884222,2780430.464672077
1089755872,649888.9335955516
1098084118,2170124.1610383624
1100874284,3306213.6572913444
1100786664,1131751.7024879076
1100240602,889829.7811012187
1088075004,7219383.800526372
1101231705,3585158.789467588
1101174593,2047576.879125914
1096173380,3865074.9220986995
1101155758,1278175.3955448281
1101137556,2100624.9280062355
1101274947,274125.2762449085
1095855086,3806914.631672902
1073964020,1688876.7139240303
1099790880,471696.13942754146
1101271570,8051316.278531771
1101291292,689648.489889494
1100838974,2100624.9280062355
1100571346,3652328.058427683
1100383290,522871.8375146566
1100888364,5313171.721585047
1101046772,1780342.4456275015
1101146897,1222707.919291325
1015148289,829770.3680537642
1100909368,3904002.8970840042
1097025568,713710.5286415865
1078390227,2877072.4802424493
1100925880,3306213.6572913444
1101077661,2149464.6306041577
1092817766,3150843.128907517
1099993774,1069039.8589433932
1100061708,3865074.9220986995
1100824618,1093777.4599177858
1099878466,722383.5991223586
1101292372,2777191.430943502
1088619344,3865074.9220986995
1101219806,936704.6867364756
1101296197,3652328.058427683
1101266564,1027670.088839622
1101130274,2100624.9280062355
1101285381,2780430.464672077
1101302703,375543.40137172583
1101292713,654961.1220586027
1101179526,1234965.7979703092
1101296923,1707028.8741507395
1101205425,2100624.9280062355
1100785170,973841.414903636
1092973062,1200049.488283426
1101288911,2701873.1638261485
1100011672,2780430.464672077
1100986658,2132049.7350854306
1099546772,1876653.3595607106
1098764388,778408.9797933705
1101290387,515266.5542332314
1101292032,472587.6082871988
1099669454,454462.3867158111
1101075641,3004787.8217917713
1101303089,334491.6552592143
1101109919,689268.9880586197
1098179908,1967336.2852292072
1101295963,785322.1866495215
1101273238,785322.1866495215
1101167534,617620.8400311096
1099397716,4105505.8317898964
1100953134,2780430.464672077
1101264544,1027670.088839622
1101145172,1027670.088839622
1100259470,2471633.764018961
1096916366,490991.92808527127
1100488078,973841.414903636
1098114954,3306213.6572913444
1101177625,1291805.2596011965
1101101616,1850266.5126362212
1101241253,3865074.9220986995
1100359496,2100305.6431167186
1099021542,922795.6870157286
1095261004,973841.414903636
1100105692,2992012.1002899753
1096403138,2701873.1638261485
1083780297,1767257.7896107063
1101207665,2100624.9280062355
1101022778,3652328.058427683
1101136609,563703.4721813482
1101295162,3652328.058427683
1100671980,1293059.3684620783
1100876714,3834281.21958998
1073116752,5109774.337152164
1101177016,758111.8780411262
1101087509,1222707.919291325
1101004122,3865074.9220986995
1101304053,6097764.9579530265
1095564994,1027378.9358904072
1101292214,3865074.9220986995
1092964932,2780430.464672077
1093133096,2132049.7350854306
1101285458,973841.414903636
1100254000,2206854.656968445
1099770884,1798927.0468727888
1093697892,1317094.013896812
1100923672,488751.0754032537
1100706246,1293059.3684620783
1101139831,1027670.088839622
1101053592,2877072.4802424493
1101154777,2149464.6306041577
1100635946,3286594.926411615
1100250048,661719.3654340534
1090905346,2896882.213400994
1069909928,772952.0244171977
1094832364,840869.051469287
1043853898,3150843.128907517
1100226518,2992012.1002899753
1095320968,767981.4619408058
1099924608,2149464.6306041577
1100809224,881291.7536063098
1101238176,2780430.464672077
1085779612,1057902.0363379708
1092481744,2100624.9280062355
1092391210,1044135.6667552029
1101215866,617620.8400311096
1100368868,689648.489889494
1101265546,3865074.9220986995
1099762884,914259.6043803866
1101154776,3077910.1319566774
1100568654,757558.8113354583
1098653804,2953909.962838346
1101292585,769525.1892413576
1099845040,1087167.1736005067
1100345840,2953909.962838346
1100618962,808881.4374941814
1101084563,829770.3680537642
1101205468,1640634.713427802
1090761710,573556.4249167512
1098371754,613938.9450260996
1101307416,918799.091921336
1101179369,3585158.789467588
1101174825,714723.4414889857
1101246509,1145242.8020535174
1081180988,3865074.9220986995
1101167814,2777191.430943502
1101216090,2403014.8316721627
1095058250,1234965.7979703092
1099762828,297705.7537324394
1101082225,1293059.3684620783
1098328828,3306213.6572913444
1094003960,3652328.058427683
1097125430,772952.0244171977
1099984496,6097764.9579530265
1100889460,2170124.1610383624
1091903532,847203.8776772828
1101174799,1038793.5446793651
1101295448,1131751.7024879076
1100820664,2206854.656968445
1086197990,1355311.8787210025
1099965322,2207801.9843499158
1101107863,829770.3680537642
1101127083,3077910.1319566774
1100538252,3147894.2836668864
1100352614,437974.32438706927
1100792692,2987503.3598539047
1100950802,1138717.4151104551
1097568806,474265.0369573622
1099704082,2040330.6796333764
1097441076,1876653.3595607106
1095356692,3197580.4693371975
1101131787,5094782.75261805
1101215277,2403014.8316721627
1099143782,617620.8400311096
1101128698,785322.1866495215
1092797918,6097764.9579530265
1100516090,5313171.721585047
1071586358,764525.1300049049
1100759574,3865074.9220986995
1101155753,2170124.1610383624
1082748992,2100305.6431167186
1099827460,2100624.9280062355
1101167308,4105505.8317898964
1101198545,477719.0461104669
1101055456,2170124.1610383624
1098416400,502535.49976107164
1101259570,974914.3236985668
1101294945,3865074.9220986995
1099235868,4105505.8317898964
1100787310,519106.40399925434
1101099584,390084.7030409471
1099548608,2864197.7297259998
1101304028,2206854.656968445
1100231826,1283898.4596810606
1101212675,5094782.75261805
1100799668,614846.7070396157
1100835228,2777191.430943502
1101282108,1093777.4599177858
1101230446,1126086.905909419
1101068994,687892.290476561
1099940112,502539.58527001436
1098146690,1183951.3688330678
1101296020,973841.414903636
1096938334,3383631.3599625374
1101086863,341651.5438219588
1101287072,1222707.919291325
1100893314,4105505.8317898964
1100792020,2100624.9280062355
1100781460,3865074.9220986995
1099721778,613280.9813071835
1100782984,3147894.2836668864
1101194180,975889.8259847128
1089114542,1850266.5126362212
1100369218,2346042.314333881
1101095825,3383631.3599625374
1095848130,455988.9596465346
1099180866,3865074.9220986995
1100699770,6097764.9579530265
1101190610,1520335.679400048
1100294616,1519329.0488524274
1100962146,2100624.9280062355
1101139341,1131751.7024879076
1094221662,2100624.9280062355
1100480790,974914.3236985668
1099926756,1520335.679400048
1097892992,2987503.3598539047
1082070766,1038793.5446793651
1100580820,1119809.458211013
1097887416,502535.49976107164
1082457756,8051316.278531771
1088831412,3652328.058427683
1101303442,2100624.9280062355
1101141188,1957878.934136483
1100650546,2100624.9280062355
1101223009,324127.737988802
1101163607,2170124.1610383624
1100781352,2170124.1610383624
1101259737,1010175.4735412608
1100514354,3077910.1319566774
1100789832,2207801.9843499158
1100415468,515266.5542332314
1101253509,2206854.656968445
1090747458,1080590.2837682671
1098296478,381863.76083611173
1094610870,6097764.9579530265
1025292585,1411232.7766276821
1101265571,922795.6870157286
1093833760,549540.994979762
1089440770,1554395.8325983114
1100710268,1292683.266246516
1100296234,519371.6715498001
1100898894,378133.27071210457
1100566544,689648.489889494
1089510442,2777191.430943502
1101265086,2149464.6306041577
1101258029,715715.7283852892
1100676658,519186.5757760505
1100573086,1027670.088839622
1099244646,465593.42927413736
1101210825,2777191.430943502
1101180771,918799.091921336
1095810120,713710.5286415865
1101227383,1344664.6393317806
1100791374,1194147.1655871081
1099565726,398408.9711416485
1100628250,2047576.879125914
1095535144,1652226.7956737955
1101264216,2780430.464672077
1101222693,2780430.464672077
1100173462,1222707.919291325
1097098610,3306213.6572913444
1101240893,1505210.9062506107
1098918596,3150843.128907517
1099753382,2992012.1002899753
1101166274,4105505.8317898964
1101304362,785322.1866495215
1100356412,635952.7384418455
1100226206,3865074.9220986995
1100296326,1554395.8325983114
1101218956,808881.4374941814
1100277700,790290.6232443156
1100458462,1126086.905909419
1101141978,3865074.9220986995
1098918378,829770.3680537642
1101278242,3865074.9220986995
1100991918,1505210.9062506107
1092006628,611384.082779096
1101121731,1622504.5564586073
1099053348,2777191.430943502
1101042412,2100624.9280062355
1100968570,715715.7283852892
1101159111,767981.4619408058
1101264837,3865074.9220986995
1071465932,502535.49976107164
1050515262,2848370.9731537
1101100442,3383631.3599625374
1100328360,392533.8085314902
1101096806,808881.4374941814
1101094478,2346042.314333881
1101266459,3865074.9220986995
1091858302,4036455.7782288417
1100881534,1293059.3684620783
1101282674,698192.458820115
1096891202,454462.3867158111
1101302011,829770.3680537642
1097710768,255556.37863212038
1101277755,2206854.656968445
1100529928,466255.7756939103
1101226493,199061.10605281033
1101243354,714723.4414889857
1100665482,3652328.058427683
1100903348,2047576.879125914
1101152897,563703.4721813482
1093989802,6097764.9579530265
1092133452,1131751.7024879076
1079193652,439221.0884974925
1071581392,3383631.3599625374
1097068974,645706.5384086273
1100881664,1044135.6667552029
1101261294,471059.646059113
1100614912,813684.5280482786
1101237553,2206854.656968445
1101243621,617620.8400311096
1101258491,2100624.9280062355
1100993608,975889.8259847128
1101114317,2206854.656968445
1101034672,579823.2108221083
1101065070,2206854.656968445
1101153859,2170124.1610383624
1101123489,1739787.7826559083
1101098454,701004.5083480773
1087229730,1519329.0488524274
1098500062,388087.0282154964
1101257009,2100624.9280062355
1084467093,454462.3867158111
1097294820,1850266.5126362212
1101283457,701662.6629829711
1101244357,1519329.0488524274
1100202608,654961.1220586027
1090650524,968387.2220267657
1101231290,1520335.679400048
1100547438,583216.4422311793
1100489950,2780430.464672077
1101056284,3306213.6572913444
1101027472,1027670.088839622
1094720586,461251.03719687345
1100274638,1234965.7979703092
1101294431,2149464.6306041577
1095395226,891375.0952488612
1100782174,3865074.9220986995
1100599336,448187.0048829416
1101233671,2780430.464672077
1090519356,8051316.278531771
1101228628,6097764.9579530265
1100652738,519901.51657732355
1101256096,1027670.088839622
1070101049,922063.1274626106
1101168585,829770.3680537642
1100969648,539676.0068837918
1097076200,730513.0987058232
1089032358,419579.99549428374
1100724700,3306213.6572913444
1079530188,2100624.9280062355
1099023216,1767257.7896107063
1101144515,2100624.9280062355
1087282338,1767257.7896107063
1094158324,974914.3236985668
1100405380,4105505.8317898964
1101298409,3865074.9220986995
1101082216,2100624.9280062355
1101092545,2047576.879125914
1098592172,1520335.679400048
1100266250,617620.8400311096
1100428632,701004.5083480773
1078225263,1283898.4596810606
1101220060,2100624.9280062355
1100861062,2207801.9843499158
1095493764,515266.5542332314
1101299779,682793.5816328478
1101107326,8051316.278531771
1101274783,2828233.125840279
1099684984,470457.9035049727
1101166227,2206854.656968445
1094978892,1411232.7766276821
1089216630,1114252.279737429
1098528178,745607.8630457894
1099697928,455988.9596465346
1100688654,2992012.1002899753
1097838960,3865074.9220986995
1101206407,701662.6629829711
1099471014,687892.290476561
1101135508,2100624.9280062355
1101139342,6097764.9579530265
1101131158,449561.7980763059
1096648946,671009.4531440714
1100263442,778408.9797933705
1101141122,3865074.9220986995
1097006110,1222707.919291325
1096352966,3652328.058427683
1101295900,2100624.9280062355
1101284371,2100624.9280062355
1101122764,2100624.9280062355
1100703814,821205.3451515345
1100558312,2780430.464672077
1100587204,6097764.9579530265
1096725566,712034.3907575984
1101278315,563567.4810487423
1091685602,2100624.9280062355
1101112508,1505210.9062506107
1099301804,2047576.879125914
1089649797,3333520.4964889963
1100840772,2780430.464672077
1101052394,1293059.3684620783
1096789078,672667.7876265139
1099768238,862572.9590333144
1099681786,1109608.6776221648
1100933500,714059.9308035313
1101110284,430545.5244263468
1100765348,2388731.2517792247
1101272737,610695.4052405776
1101068200,3865074.9220986995
1100789340,1227024.5526621365
1100396612,3197580.4693371975
1099582088,1027670.088839622
1101222146,2777191.430943502
1099724880,1519329.0488524274
1101189574,2100624.9280062355
1090879148,813684.5280482786
1098662648,551015.4636022317
1088304296,3150843.128907517
1097893812,717507.2267380983
1029674059,1767257.7896107063
1101196750,387869.2518172084
1089760072,1546568.7733493787
1101255057,2040330.6796333764
1101201189,6097764.9579530265
1101076486,1427217.7509202806
1101077624,5313171.721585047
1100494994,2780430.464672077
1100363164,2149464.6306041577
1101130654,2777191.430943502
1100064298,484216.59607143904
1098076190,840869.051469287
1099900922,808881.4374941814
1101076101,328290.2846048784
1091116786,4105505.8317898964
1101037422,1027670.088839622
1100792156,3865074.9220986995
1101023662,2780430.464672077
1099718502,2701873.1638261485
1101288337,1505210.9062506107
1101285875,2780430.464672077
1101147830,2170124.1610383624
1100790330,2100624.9280062355
1100756008,2100624.9280062355
1095477346,378133.27071210457
1100784194,2100624.9280062355
1098323076,1228381.9992675206
1101142065,689648.489889494
1101287033,2780430.464672077
1097137856,808881.4374941814
1100666848,785322.1866495215
1098839804,1042707.9572521328
1100405574,6097764.9579530265
1100632078,785322.1866495215
1100993228,767981.4619408058
1101278580,517625.19455085933
1101236717,2047576.879125914
1100135700,3150843.128907517
1093591708,1546568.7733493787
1100471138,909843.7246046313
1101121567,1622504.5564586073
1101301942,2701873.1638261485
1101141217,399588.9727261725
1101132311,751215.9860480259
1101287054,1293059.3684620783
1100571218,3383631.3599625374
1084397965,757558.8113354583
1101092003,672564.8218028911
1090698138,1003684.8467816082
1100378574,357950.72274042526
1098433758,519371.6715498001
1093099922,2100305.6431167186
1101085532,3383631.3599625374
1097716780,295403.07520800875
1078749819,357950.72274042526
1100091082,1027670.088839622
1100150320,578783.1830572537
1100452234,1027670.088839622
1091361698,722383.5991223586
1100747288,556537.9181408979
1095935110,974914.3236985668
1100056382,2040330.6796333764
1089292202,1107125.190512196
1093629718,6097764.9579530265
1087958749,599439.0503604267
1100643318,1247849.2547694682
1101130284,2100624.9280062355
1063133062,1027670.088839622
1079315938,1278175.3955448281
1094801782,655474.8813472561
1098368358,1688876.7139240303
1090788834,2206854.656968445
1101130273,3652328.058427683
1100581334,480619.0102683598
1101017761,1283898.4596810606
1100819450,3865074.9220986995
1093263664,3150843.128907517
1083340106,400594.9020468449
1097099538,2367442.96742122
1100811476,3150843.128907517
1101295565,1131751.7024879076
1100917982,745555.1580493216
1100425648,2047576.879125914
