sell_id,price
1094328314,13.651234547063286
1100366164,13.020236478495594
1101094340,13.81963592372654
1099721240,13.631348613333452
1086058748,14.885076444662818
1101148494,12.288958966493308
1101121767,13.481915940862718
1100658060,14.639164648869075
1101191431,13.729245442278497
1101294159,12.189937185482517
1100013266,14.379370652875384
1101276831,14.833255095562688
1100971978,14.356914116581262
1096100654,14.319390900375563
1098201262,12.951122197351165
1100339828,13.787067106822395
1100671856,13.850987631513298
1101166358,13.804131287685035
1098462742,13.615793014672512
1099410506,12.033214333726695
1100133482,14.834275501849234
1093616198,14.98006542848985
1101286483,13.972985363657214
1100280510,13.390306945596382
1101289922,13.372939418517603
1101086439,13.469564122435997
1089253456,13.687518158174193
1097963344,13.238270435450783
1095015688,12.803706924323219
1091964720,13.527666317758104
1101192777,14.807670387211818
1099610732,13.49867318567453
1089597971,14.42888882955422
1097599098,12.355793278280542
1101030876,13.386786320973709
1090478190,13.206881372056184
1099911524,13.696296720040593
1093673146,13.57065482141115
1093025650,12.762813387688649
1101252840,12.774954638263315
1098878506,13.659961657645901
1097909770,13.661425923325934
1076628776,12.806749955203596
1101278307,13.966038975022599
1098650754,13.049347501735761
1100826174,14.227664018839594
1101186254,12.814426333931426
1099350602,14.484436601109698
1100903662,13.727615331878006
1101219572,13.181604141874441
1079479336,14.54061643094095
1078813811,13.839319667445547
1101293695,13.797662730652513
1098758472,14.977238969598496
1095909382,13.902367798476924
1083464870,14.011809699021287
1096811620,14.172180906678223
1101237191,13.542981601659168
1100736258,13.72356163992739
1099964970,14.45556430004903
1089406798,13.500924900318875
1101079211,14.498189327136775
1101108703,14.304132360585692
1095332978,13.172102459567714
1096294194,13.900665442217582
1101079806,13.821942549113405
1101252430,13.763131860228608
1093316658,13.197029886164684
1092390776,13.17710511137491
1096880878,14.880471724586506
1097105576,13.397599439424368
1095771060,13.983789534654369
1100288492,13.257237651472247
1101075908,14.118905185202859
1095375828,13.993035702550522
1101045618,13.759399139695038
1095466464,14.550913368425165
1101271075,12.614386581919241
1100128828,13.818099741841879
1101181170,12.897159017423078
1096275675,13.297617632451015
1094865502,14.57179602627627
1092768292,14.02923898970922
1096074108,13.539210027592604
1101154380,13.341455433924562
1099499196,12.797545406459252
1099178376,12.626580688038253
1098210158,15.543481485204365
1093571162,13.155941589327956
1096526652,12.51518220400968
1097672952,13.603767794379657
1099332284,12.970703116430204
1097880430,13.834129020215496
1096151726,13.301290060620175
1101052224,13.69562686984208
1100968724,13.519453472798903
1100557416,13.389975933360855
1100964672,12.136644786778167
1098886642,12.990418316069007
1100635766,13.881525116703795
1099483748,13.73386658543716
1097457004,12.72603412867534
1040808071,12.695637975283207
1101236647,14.333233362398673
1097197226,14.493357486119098
1099999242,13.783114553011657
1101209963,12.571378055206567
1100945182,12.277684086478448
1101201614,15.220845370527986
1101207651,13.006980102046361
1101028176,12.80828899551236
1092782236,14.500484260269445
1095117412,12.906998445554127
1089028210,15.149121676460599
1101280370,14.5755005034707
1094619296,12.258123025219735
1100609856,14.468861719919737
1098038470,13.481929240963304
1092202414,13.481650670379548
1101267035,12.661956045295021
1098944660,12.30669752868366
1094660358,13.965176423001946
1101230057,14.401297292564795
1083321476,12.835122257192461
1099936911,13.554086888582013
1086893595,14.939278890174554
1050053500,13.820640538042074
1090835856,14.834189113400152
1088957198,14.41091820217543
1098312878,12.877383871322522
1101036834,14.78395151947103
1101073221,15.10216155964832
1101113758,13.686204530923368
1092026374,13.65877959553352
1093216046,14.08792897135231
1101219484,13.3125176293547
1097468380,13.961517316243517
1099168932,14.95844545225452
1100158682,13.48642703710179
1100950900,13.083016840724598
1101154413,14.242214295932634
1092005014,12.468825216809957
1100952242,14.727357378583838
1100715822,12.55050158195133
1099943292,13.468934259702195
1093310512,14.13515443079639
1098499690,12.798886941423836
1092741868,12.097178007042285
1101156028,13.406626851903441
1100771660,13.622275629475777
1099031690,12.729646752606943
1100896496,13.700664840107407
1096084082,13.497947823032534
1101095485,12.388323532598864
1100821916,12.18527865062568
1089507936,13.873371251413355
1101148810,13.941760157773205
1101149134,13.692565042618781
1101099476,14.414880588185513
1099937513,12.238092172233454
1100787248,14.7925539703249
1101167917,14.24909026284508
1095522388,13.38286615406184
1100459136,12.618109524680397
1099703460,12.952689968505325
1101018726,14.594763900186658
1101261025,12.094068620866175
1097619390,12.042586438634821
1100945290,13.385496669582054
1092260250,14.922272424623234
1101127106,14.711663634453588
1101214341,13.809405941632326
1080665698,15.461154410965358
1097077710,13.6216993260969
1101247228,14.855580914634832
1093261278,13.621869118818584
1100706064,11.600279698084755
1099177094,14.554034273024717
1101290420,14.272573760446953
1094491756,13.342296188412455
1094299696,15.243450042907213
1082245614,15.189243576940473
1096188916,13.809999176008358
1100364008,13.934422825675135
1101157844,13.403658745265318
1088546808,14.41041139864689
1094924322,13.869821817889342
1100879858,13.011569932831655
1094280788,14.119578609124178
1099741772,13.504506766524063
1101181183,14.928065974250714
1096494766,13.246675021460963
1097817738,12.58756444471377
1101139284,13.08950161041456
1084563427,14.21751536363454
1089870112,13.253443331448514
1097920440,13.167076484691231
1098852656,13.642527600020246
1098170544,13.297954040742628
1100054802,14.805420940311851
1100304924,12.902579272515629
1099537454,12.22191015195268
1097288528,13.672839164308133
1084906458,12.71199462734791
1101220633,12.657154452649536
1101257131,13.348166720932944
1096079296,14.334703906196985
1098926610,12.370883389462183
1096622262,11.930914365673516
1100725974,13.878336880819518
1093914070,13.751969803759312
1050039936,12.992270296142244
1100900238,14.037776775136216
1099877578,13.470844244373811
1101136280,12.028314772669003
1079669044,13.492093605848769
1100950004,14.419095494883102
1100372730,13.811321838059378
1099831230,13.676950287917581
1101240793,15.036689905376269
1096830510,14.53373882333365
1100600420,12.926803340717598
1101214029,12.199983903350578
1101090272,12.176279061530341
1101205760,13.286865711566543
1101184537,14.562894396141637
1101223169,13.75331018977354
1101295859,11.995154298189721
1101261547,12.001568369730219
1099449060,14.192791820308454
1101025064,12.62120835520229
1101057992,13.63361774103544
1100683414,13.008356450681266
1091212636,13.295340965806341
1092828458,13.538030228663537
1101270306,13.67484029053824
1101217264,13.495996345766585
1095389710,15.194899845407818
1098942002,13.694183645202031
1099239300,11.901019577872141
1100386734,13.232217551022213
1097864356,13.808316606955136
1101211214,13.196009154402855
1100975338,14.663720144731107
1100413814,12.207943252657296
1092355290,13.088937374374257
1099337960,14.009912633559864
1100995752,12.1651617547933
1099998518,13.737563956593885
1098615816,13.89404386913823
1098221370,12.691876656384615
1098756786,12.932708198895604
1101240261,11.914523060998745
1061234818,12.505592996483404
1100923126,13.61979058015304
1086006216,13.359949772527951
1100604756,12.172675707481545
1100654338,12.497447338510904
1096669496,12.944820258081686
1093915718,13.638729919049771
1096755098,13.987837882687458
1092846448,14.43489133981797
1099817084,13.409519135251399
1086247464,13.106221081382131
1097730944,13.767350643656021
1099825084,13.965273888238066
1096030644,12.885435295274707
1101269747,14.451443062055187
1099996620,14.547836876000574
1089032312,13.505240114311146
1101156360,14.804236089535376
1086532722,13.460587335937685
1096865676,13.575078851307783
1094411212,15.856881305803725
1047785630,11.968498347490662
1101244302,13.61765328818615
1097454004,14.787637643689266
1100065890,14.426927355210966
1100549418,12.099674919913642
1092819654,13.525057579545136
1101080266,12.429086845467424
1095635666,14.750976314820274
1100759426,14.137317617326318
1097890326,14.647743402123723
1086339714,13.64349601389907
1090354614,14.495449694202776
1101277596,14.358286251631906
1101111078,12.157762354820193
1101241811,13.287930931265365
1091426512,12.660466171204927
1100084636,13.457936463699063
1099778856,13.891942740135434
1095345232,13.392673330677844
1101298609,12.088478160188956
1100159496,13.346356450806546
1101278086,13.602013261454886
1062186380,14.521879908192709
1100975988,14.813541713168636
1099960010,13.04307387644766
1077827144,14.239316458556637
1096490124,13.259811045670329
1098292246,12.640285443868418
1101000968,13.58336180086619
1101262865,12.475409365792709
1098034652,12.23796748221988
1100486472,15.486125943331398
1100398412,13.054650070694626
1099081748,13.42267956452941
1100734974,12.993556467865123
1094757136,13.860845212687881
1101264619,15.056906466973865
1100327106,14.718271036261005
1097257624,13.775095394181996
1100779218,11.999263514736725
1096457824,13.193158471382317
1098748352,12.230945084848758
1101108698,14.030239336799719
1100362350,13.052156441986632
1049722376,13.408986415463108
1100591822,13.79150510475461
1089137500,13.929068531218995
1092492720,12.343962773361834
1097742818,13.495761293948078
1087300368,13.760004007613205
1100787156,14.295379636992998
1097641382,12.405068098305367
1101091845,12.471174539958529
1090125268,13.296691648582915
1101111925,13.231453277176673
1099221292,12.45754050942114
1101167262,13.44707938752265
1099550832,12.624584844838125
1101074960,12.24265528089434
1097968468,13.72498624878718
1101124949,13.322425492492595
1090654636,12.988981363400615
1099773170,13.481433250427344
1097015340,13.791189495460564
1097587024,12.478199333411442
1101095037,12.902481826426357
1101140351,13.92530798826122
1100467270,12.393070482765484
1095934558,14.217329448262866
1096387962,14.251136145026333
1095554588,13.526227458227476
1099546058,12.806059949622982
1091892048,13.407784447001202
1100566876,12.91351629366813
1089885416,14.615071490741332
1098169560,15.764716595214761
1101247482,13.116471279460317
1097313748,14.135002723855333
1099534000,14.249936715136528
1098648384,13.917828345510603
1094620214,13.323527066543104
1098515794,14.941748227281444
1101085611,14.94459804032147
1101214422,13.350060980901507
1100487568,14.4401664750681
1098695690,13.350095042467455
1098762790,13.463052734067347
1091410534,12.734590295711
1097303558,11.81898482972844
1098947856,13.401982203650991
1101087417,13.948990120044028
1100570082,13.088820038643348
1100679938,13.189290356561022
1101153429,13.343687574566772
1077551829,13.72619634882872
1092948478,13.045582378194547
1096030786,12.85734211104419
1100930826,13.751067602194453
1099026286,14.387016632076772
1089397702,13.27326946274659
1098246682,13.995162532084194
1101093363,14.69266784137261
1101171377,14.67298287057537
1100931624,14.43019064411045
1090011982,14.609668577004602
1099902958,14.511250431788778
1093538054,12.633344010959455
1095615772,12.671292600842133
1097551694,13.348597573156155
1099222042,13.355727763680026
1100950990,14.724759095928128
1101207331,13.45956223523476
1101123689,13.858352408900751
1100281364,13.316085066254114
1100327370,14.23148367105825
1095553798,12.839984720829596
1101186252,14.898354416939181
1099442962,13.346302746455933
1097910470,12.461449318439147
1100223994,14.409365808334783
1100931900,13.047012023645303
1094823134,14.010945074491696
1077647577,14.504877469001546
1094819110,14.751099402700131
1100662546,14.907853782885333
1097376156,13.593595819689005
1101174378,12.769102492508868
1095341244,13.157172201540208
1098458996,13.377763738684273
1100163706,14.124386290949282
1100980198,12.99833883159655
1101250401,15.219375337610725
1099891036,12.951195770578051
1101049796,13.887967066530951
1085443362,14.070733850052733
1098999464,13.299474831721328
1099760012,13.256021969588591
1093077884,14.921977928843166
1097756044,13.454270523662366
1100440258,14.830040779754711
1100989636,13.418533652145392
1100290866,12.731706836478534
1100869132,14.951198398516624
1092052328,15.715289482096843
1100166632,12.18148052326399
1092873234,15.383856124397187
1098246604,12.410750904080015
1097754838,13.119806934041176
1100765016,15.006331995612317
1100013938,14.800636471914395
1100960980,15.56544555438024
1100314650,13.354995495750837
1099275786,13.469886014592733
1100643196,14.262570466011363
1093515716,14.071735976299813
1096405998,13.32262336940888
1100681626,12.37939353700164
1082193466,12.597489595973041
1096439892,13.981881294064475
1099504680,12.228966771990432
1101294079,14.361205666680451
1100981686,12.863827647616478
1100930320,14.133998827995423
1100073484,14.80662596265045
1086116898,13.34747124730918
1099149318,12.305318634603992
1097814916,15.183039751878955
1101101523,13.16988855662376
1101260783,14.798129297630048
1096039566,14.836496157418187
1093508332,12.628560492625564
1094269638,12.536582972532937
1101225767,13.626127189883363
1098804156,13.783845135035502
1089685315,13.029382637444769
1091212566,12.11756620689443
1101242675,13.651900174770732
1093545386,14.412523886278233
1096893344,13.355688360369482
1100082164,13.96834747670892
1097229200,13.652156895959044
1100203694,12.232818770731631
1098946358,12.0941598366542
1099735788,12.918588806824015
1099604302,12.796009022082988
1099214804,13.710909156535628
1100383394,12.98899432977746
1101187937,13.205377691213968
1095933180,13.676766208966216
1100752470,13.819313962328886
1100202276,14.16471819828173
1098609242,13.074083600615326
1092489628,14.141858883825567
1101137890,15.39358000303518
1098999484,13.626111738128149
1101186659,12.654066791763672
1100617420,13.349624401877756
1095310734,15.41715153868786
1101085724,14.463349284604407
1101210509,12.923182014481707
1100643514,14.899745692440717
1098724158,13.269665893291705
1101086717,14.254955780026895
1101154497,12.101210701986986
1101289165,14.390232377528656
1100685662,13.280927523482157
1101020820,14.798142496749502
1101152342,15.160631642531595
1101149578,12.55571158591617
1100420806,14.648390056978158
1100588388,12.898171521524185
1100761090,14.803782191750251
1099763270,14.214619789785203
1100554028,13.486426116340361
1097673966,11.817749634012706
1099549236,14.366651283583455
1095436296,13.25740968860716
1080378182,14.47326966781738
1098473246,13.703905447908898
1095994572,12.29161653996539
1100799262,13.173749859285788
1100502676,14.459745930656517
1098353656,12.548762780844651
1096812726,12.444171184872262
1101112196,14.062257074640613
1100097960,14.376036639123452
1068149542,14.047762233838233
1100341754,13.696808025070183
1101280173,14.667588368154954
1101074253,15.374742824877998
1098200938,12.826822658652667
1098009934,13.677400426568688
1100401336,15.262365002547206
1096119966,13.396732054291707
1099879198,14.449748511305378
1100200476,13.757969737667032
1100667058,14.767659300267924
1092458934,13.239540473015229
1101231809,13.341343029410957
1100565924,12.100551272761814
1100474096,13.690869990177369
1100286572,13.723907296525546
1101214568,14.191685195107109
1100937610,14.734051160147462
1101261932,14.254339374420962
1099578908,14.480806832431984
1100388180,13.65092943260185
1096080948,12.682859480362893
1100135926,14.455849567880197
1099598570,13.7565005020445
1080537994,13.816156376286266
1101122164,12.430789327544113
1098765610,12.768168396716156
1101264186,13.312358245394105
1088980392,12.506459521334378
1100446036,13.716721069293651
1092948034,12.929338512122154
1100219414,13.357082032536944
1101184967,14.7299571583602
1100534980,11.90756378264961
1096727828,13.374007623797498
1098667856,12.055306090250799
1093654566,12.266924085779156
1084559207,13.796508828224777
1100426274,15.181034071134235
1090267200,12.250833571453207
1100487666,14.917335195917016
1096463638,13.404858419235818
1096117462,14.459227354060477
1101099857,12.430834657504597
1100677782,13.40036272086646
1100920776,14.337926011485877
1092783068,14.602321787312547
1101285937,13.841289916244339
1101189684,13.392661296984896
1095674588,13.796685105461535
1097551794,12.280832589177937
1101179688,12.74308258599399
1100284456,13.789070599080112
1101265529,13.201904094386013
1101185224,13.65862047681258
1099978542,13.053947667443136
1076619890,14.766522768144618
1101160885,13.615308900636602
1098012416,12.776730540501209
1100900660,12.42746038043207
1098984722,14.470698770933101
1100214716,12.246567807995273
1100115532,12.516998049119836
1095418424,13.814424464180181
1097916570,13.617550393135538
1099633896,13.146467693497737
1098018230,13.237762019474145
1098630512,12.461680374832026
1100759866,13.732103691789497
1100479880,13.029817367822359
1099428602,12.390495907112381
1100124728,12.731113950575708
1087129757,12.10343796741192
1076623314,15.383932156296744
1095299972,14.505930799760602
1091562150,12.04809989659632
1101275043,14.796624441375755
1100271188,12.422124283719363
1092032072,12.219785180583646
1095001240,14.11874659121055
1092858392,13.635703912487923
1101240851,14.760094206806333
1101101512,14.0923357993515
1082408424,12.90932070956443
1097713330,14.148160481076523
1096433014,15.520975445019007
1099366342,12.31535990167073
1091276758,14.693727074977652
1098176426,14.502393896789183
1100912760,15.028445786994437
1101119050,14.408521587435981
1095876718,13.287806248372968
1101240257,14.176271186731208
1096037928,12.808710715709298
1096677474,12.468765757847692
1084890580,13.1059831559566
1095070252,12.64734724210993
1101251693,12.139432591517252
1101002456,14.366864473148073
1092838634,12.831413123883308
1098910992,13.458216448028491
1101055338,14.847573905080122
1100929330,14.78635982104148
1097379256,13.817463843694316
1092608254,14.53280397151078
1097971958,12.857419166895639
1099915014,13.305486460534489
1087306120,12.461844123265914
1094126086,12.258609952031598
1098902694,12.411161513400314
1098763930,13.00328298390928
1092152608,13.308793228915077
1101179677,13.292546401689892
1101203313,12.323697867044189
1094395360,14.366458999143347
1100811474,13.620558163726262
1085774992,13.579240493990081
1096320470,13.66714982372254
1100910934,13.550195690554485
1100429840,12.178589916154003
1097818548,13.466536151322494
1100115012,15.350621291865655
1100964630,12.393055365668623
1100251534,13.293409829710512
1100200662,13.08450319418371
1100917008,14.4871456820511
1091766860,15.399249970569885
1101227844,12.109680053876366
1101253034,12.166805359538163
1100992946,13.479860465392015
1101116153,14.370088545108038
1095794472,12.349954822471252
1093364490,12.378451217578103
1098123318,14.650301233935629
1098208974,13.672985238468176
1072748920,14.741012360829002
1100622268,12.82561851992522
1099739732,13.309024171118006
1101148569,12.343182393506115
1099937193,12.439528402314728
1100603218,14.268837519547025
1099714824,13.397285238285065
1101126551,14.244725592062455
1099957330,13.743096730536662
1101275629,14.267007912624587
1098879466,12.3131620084881
1099364122,12.419302058590183
1101094033,13.373341674081116
1101283742,13.750202683628936
1095783350,13.26115654462715
1100302692,11.819854013352941
1092427316,12.566326586826786
1097511383,11.958771228745896
1095854822,12.09383718415869
1099709456,13.339644533062446
1087318936,13.315475755103611
1094562186,14.67866400649417
1100869802,12.588031324243518
1101121368,13.340730972396127
1101231200,15.288711158867326
1101251083,12.184915850972954
1094837988,12.52577471141516
1090959856,13.097976494280825
1100441882,12.185641827120387
1100240840,13.383533577376681
1085351762,12.419885019280112
1098724786,13.017445446726512
1072601390,12.715630339601795
1097577238,12.077200704396109
1101255909,13.82547051463365
1101092830,14.68673632757419
1101185026,13.107001660214522
1100724924,15.297283838829923
1100464334,14.607189731568335
1099337558,13.33801135604557
1097078564,12.5531473632774
1075905221,14.510610814404309
1100775564,13.035163621991826
1100415710,12.327072804983313
1100837582,14.541638129709302
1098125336,12.632440400026407
1100619906,14.17119287428634
1079791070,11.970618039162428
1095393874,13.331098101571179
1091987750,14.659124123115205
1100442326,12.399569345584407
1096873164,12.409002784130603
1086518264,13.921834611045071
1100601890,12.01513549970614
1099913470,12.394120659113813
1096034936,11.95969662748557
1101075182,13.302617866080393
1101103330,13.350016534990338
1100389080,14.436725828789704
1098997262,13.609285095350936
1101210225,13.025308103853565
1100888704,13.68654856764676
1100111272,14.474425331208177
1098318372,12.282615137103422
1099708108,13.032938724405652
1100285864,13.173980747618536
1097795756,12.413068783837385
1101207323,13.586018322584502
1098006200,13.352139913191273
1094725488,13.251225832627362
1096051732,15.300275520947281
1095840648,14.365589666291747
1101156036,14.393878793137011
1100216410,13.060304036657946
1096028824,12.563283108817442
1096614444,13.493050312777585
1101174008,12.047793195924381
1089845228,13.295286837491147
1096024416,13.400931424000412
1097853742,15.577112199375597
1091305366,12.327804685282644
1100200916,15.763109975621813
1101210004,16.190645013978468
1101171566,16.345177885616852
1101200710,15.811310304616297
1101286105,14.622427685072804
1100795038,14.58021122092411
1101316826,13.945477802267256
1096754834,15.24548215667893
1101319659,14.651856521051581
1101250340,15.798687918212423
1101018306,14.397175654210773
1101299809,14.562792768838314
1101293332,14.697080755821219
1101322513,14.964423216139224
1101174076,15.08468922409481
1101317347,15.539973845839173
1101063824,14.915919281819319
1101313748,14.663863072758407
1101152036,14.494626552680177
1101321519,14.911119800152811
1101320853,15.115621230730127
1101154338,13.83756849502208
1101311507,14.853402860679166
1101308591,15.099342302918158
1101325011,16.14269172876829
1101320464,14.395933740031806
1101316621,15.30043397522239
1101185777,14.698632128961496
1101323823,14.841468913955946
1101320769,15.000106960222102
1101224527,14.897726460036104
1100230074,14.824963698998374
1101318342,15.32605771301722
1101225686,14.583184642568188
1101323481,14.877165152461938
1101311477,14.541503278218086
1101316942,14.79178444540221
1101327949,14.04981634116304
1101328131,15.31650101306245
1101328071,14.795502728088248
1101298922,15.07897867031552
1101314255,14.61508712871226
1101227833,13.769442526797217
1101301011,15.198713596256528
1101303652,15.20214841035768
1101298565,14.843051371657282
1101284023,13.971060669118636
1101126731,14.972972033751903
1101320951,14.055288517030721
1101323385,15.350976477685712
1101302792,13.651430666364247
1101159147,14.018559066870214
1101326428,13.739652394550355
1101287966,14.471588334538346
1100556940,14.700290746943422
1101268413,14.807758501922589
1101321761,14.466983774150375
1101288292,14.725939359371209
1100856554,14.056624550492083
1098882936,16.455981939411977
1099627326,16.019542798736445
1101321618,14.04767503423415
1101278891,14.838345118594223
1101268833,15.170594344526537
1101277573,14.136623222526094
1101285414,15.065527403754514
1101276009,15.171582508645528
1100807236,14.79998866481182
1101172171,15.775415234553126
1101274940,14.801863187561537
1101168218,14.765783486696785
1101286503,15.051375463100708
1101273485,15.816256310392449
1101268510,15.202428218958628
1101267188,14.795374587714143
1101276083,15.289132674577633
1101267178,15.598326719086877
1101266727,15.58293139012752
1101257397,15.210702382093517
1101264493,15.19734693449481
1101253555,14.669440766774432
1101029746,15.223849476472962
1101255208,15.29263190804684
1100636766,15.50160849279063
1101080701,14.760180338343872
1100920414,14.510750223083626
1101248348,15.32299373811924
1097411289,16.51472874115398
1101242988,14.138355829402853
1101255536,14.819945059409422
1101221248,15.275683433333157
1101229708,13.978263197195915
1101131184,14.92123717555521
1101229430,15.206659898721991
1100888634,14.044183811920048
1101231547,14.793953425395202
1101226887,15.94575731828941
1101315885,15.720560888341248
1101221414,15.927832160053292
1101311863,13.776509728093966
1101312221,14.033614332528698
1101204180,14.998006049234156
1101307490,15.253659041579866
1101311086,14.230895182659962
1101310604,14.163869834790393
1101309495,14.833112075528419
1101208632,14.393958517292447
1101193591,15.458936420963475
1101293094,14.595329784785346
1100923656,15.851506955342689
1100968804,14.661527895046339
1101310237,14.083833561358006
1101210922,15.864600367766089
1101192541,14.775038627478866
1101183319,15.192645862764632
1101309064,15.415664254448755
1101300546,14.612969666653438
1100725710,13.813549205106105
1101160452,15.260613748122832
1101240692,14.639641852102606
1101188463,15.143072835041776
1101187455,15.8831294520182
1101306681,14.00846344407947
1099121187,15.641371999548792
1101191979,15.064621166084565
1100827130,14.561597507053925
1100801844,15.376541205669433
1100817554,15.653271083273166
1092783724,15.010588551117902
1100142020,15.316608778190677
1099229210,14.522093168006982
1100347702,13.99141647031234
1099815824,15.09381674638409
1101168959,15.826486399339638
1101228643,14.127336355080018
1101265186,14.603126338921008
1090415812,15.720927895012032
1101167245,14.04714539449345
1101155755,14.660563415534135
1078070659,14.386464520298041
1100223964,13.975530425502338
1101154687,15.26370821767912
1101167812,15.19556859376043
1078791963,13.716032987259151
1096180026,14.190815622289982
1100900402,13.567723549209925
1099893464,15.105728313018687
1098799514,14.284521416695087
1094006272,14.524256868071976
1095752030,15.79418402184422
1101247465,14.37938096504682
1101295757,14.489274359111269
1100704572,14.118563554698941
1095390022,14.45217430019958
1101295986,13.174013353863426
1100234638,15.777322853974116
1101271862,13.213877702730482
1101130851,13.97091650247177
1100662038,16.28074189223841
1097943172,13.981813713790457
1101111532,14.759053988859048
1100480212,14.094966029868568
1101293961,13.679005613649505
1101284639,14.848730722057317
1101107491,15.34571424223956
1101126067,15.46388101629103
1101145039,14.480055199108481
1100726606,14.668661214578272
1098447376,14.386786051396129
1101258226,14.671253133741114
1101213957,15.15002121951225
1101184312,14.289108464294458
1101107450,15.189230327665706
1100512322,14.516843642020152
1046069014,14.089737598493244
1101267586,15.910406252993099
1099937547,14.275719711827696
1096722774,14.526274188836258
1087825126,14.423958145706681
1101090541,14.834588301337199
1101285514,14.679512167339228
1101305153,14.590752132417613
1101141816,14.912464960523792
1101131474,16.104363092739575
1100374762,14.990982234998643
1101171903,14.719511764080394
1101034924,14.602597299970487
1100097554,13.322164958856241
1100411644,14.516877436819938
1101265343,14.669748145935465
1100378182,13.060265667296678
1049280700,14.123286724500776
1100232188,15.102768438092845
1094838904,15.138778246269961
1100788312,14.918295016881892
1091850708,15.062292131029409
1099889156,14.548548843923856
1101262326,15.874094716033483
1101134261,14.51153003161333
1098957446,14.33899326945918
1101171256,14.606229383425696
1101129951,13.714208274259152
1101152395,15.379330891898721
1101196039,14.686808877139525
1101165942,14.931336407270997
1096684760,13.29884306198085
1101209180,16.183414842748174
1101294073,14.191196136264999
1100523112,15.048043772808033
1100593370,13.848085949080774
1101286633,14.00951052632112
1099061834,15.326165167041072
1100183202,14.249778702596695
1100476030,13.150407093939545
1101304536,14.727343192319857
1077254145,14.468268734926017
1100725970,14.54326113543059
1100940922,14.478147144963248
1101180764,13.986203294508684
1101110540,14.817989527281878
1090548034,14.444882722718742
1100981404,13.83378404770756
1098044526,15.987689815397022
1101305544,14.349479203783673
1100225830,14.59209455205512
1101140790,15.869852675284609
1099975996,14.401888926437769
1101194792,13.600058131963898
1093977630,13.82328754188429
1096480630,14.673557402927607
1098990860,13.930040118667883
1101130435,14.763005130539879
1100107474,14.609594800927164
1100736972,14.346986260584998
1098973036,14.397899693150105
1099071102,15.589045755028337
1100595974,15.71410068793006
1100330790,14.230907800638516
1100490410,14.48662519881222
1097925608,14.215486953662587
1101206168,14.509814635714438
1101167247,15.763674310208945
1101028150,14.172839795202485
1099824080,15.232854312433943
1097215114,14.45418167904115
1099132330,14.158929595599407
1100791474,15.15057891948084
1099178586,13.931957597573263
1100181516,14.343884362858539
1101154301,15.20267041400138
1101216009,15.739606002002619
1101218400,14.752844910643036
1101165895,14.464511581157353
1100654216,13.819473476505099
1100809860,16.130705602926852
1101237202,14.373494437168848
1101284775,13.578369267810398
1101299982,15.275629924295536
1101059702,13.937454229140574
1099321726,14.710255161931753
1101273095,13.978003610643238
1100821578,15.24043990808524
1100787268,15.287934462821699
1096043312,13.801407581823014
1099707006,14.524170424345094
1097243388,15.04498437490033
1080047138,14.07153439297765
1101146177,14.836235768699835
1100526618,13.813000670192967
1099286106,15.872065424240837
1101118771,13.011145090315274
1101270006,14.65453703017944
1101282176,14.871104072623321
1098086194,14.89851434891045
1101225166,14.654346457517876
1100510860,13.758497566443966
1072184758,14.341161003856602
1096909412,14.771479439102746
1097516639,15.28256135262621
1099495636,15.362690199944105
1100172984,15.099062859478291
1100605302,14.125906112048632
1100943954,13.372424089282083
1100261660,13.92430968520619
1093959960,14.586163171158006
1088609488,13.922244052558638
1101128620,15.198749733123558
1101153985,15.00578694214752
1097225956,14.648027945598908
1099586296,14.701303984271107
1101203005,14.27072423354002
1100706026,14.765686458834285
1100812092,14.50076082400873
1101246584,13.917419169089715
1100306692,14.909486815625415
1101130302,15.240139503814554
1100107412,15.87213160705435
1101272605,14.617216176493287
1101294951,13.456174988489302
1101294903,14.06371941571059
1088150856,14.777349705199768
1101157378,14.382718131583115
1101083291,14.27189214580034
1101214485,13.844341711206388
1101226995,14.678304668728774
1091954232,14.715281241908887
1100238350,14.363752361766384
1101185640,14.47923685059788
1099102345,14.231336297988054
1097911356,14.188672140521856
1101242262,14.043931755362605
1099745084,14.828257275262487
1100631664,14.894187295447825
1101187959,13.252230214509776
1101127980,15.154277352813365
1101203786,15.160073642800658
1100789252,14.443263731058831
1101103890,14.156483816397019
1101095652,14.88686633570003
1100746448,13.93017099279059
1100068314,14.383099509024028
1093611024,13.80192399635078
1096496082,14.008023373703807
1101194953,13.830893078768327
1072753198,14.94392199470549
1096432932,15.260380048186331
1100934968,13.606796128801147
1098004112,14.49487172452245
1100970066,15.897100033346767
1101141025,15.114004775767054
1100788844,14.441751740629016
1101021804,13.581879491068893
1101035620,14.501990588571449
1098958520,14.816342301585868
1100002148,14.509080654365931
1098792632,13.979751933040424
1100388670,14.962400636840995
1100515858,14.510061049536606
1082221872,14.278335758790345
1094360044,14.942708335648991
1097644262,14.857512835285249
1100953072,15.167232262854867
1101210987,15.058376037286532
1099463696,13.717784705311342
1099604840,14.938143058853617
1100777062,14.792086914176869
1091243866,13.19386926861862
1101076950,15.336703742686868
1099734198,14.824979258611343
1101183987,14.169851363421978
1090293516,14.446526652759797
1098660522,13.662203447441232
1101209413,14.002909319422997
1099585568,14.61358099959156
1101083976,14.845649022893799
1100084492,14.758560313583022
1100939774,13.788414900908219
1096658566,13.739762860007907
1100317364,15.932227839919278
1095861604,15.519393305617655
